ID,riesgo
7eace688a14e09a47245b50349290c73,1.3947486877441406e-05
456faf3ac44b456af63e0ace6aaef241,1.1920928955078125e-07
7c246c634bcf69fcf1e64ac797d17a46,5.960464477539062e-07
94989f4447a9434adc89b387377d5e08,0.0
992dd8cf2434dd728f32684a097dbb3c,0.07876819372177124
7a957ae909024aeaa563fe60a3f01d2e,0.00011551380157470703
a80e11ff1b9fbebf18b787bc8eff4b83,0.00025910139083862305
917f865bb08522e9822d3388b34089e2,0.0011644959449768066
c1a38942af5691b5df65b803e4d925be,7.152557373046875e-07
08fe016b7d0787cb7889ed8da09213b7,0.00016379356384277344
2bf64f3157075feb0f9d654b2d60c18a,4.947185516357422e-05
661ab094f0b40cd206781f98c8b0a62e,0.003937423229217529
cb2ff91ea4da4ffecbee0ff624c23aef,2.9802322387695312e-05
571c09437098dc16202c9326813d3e40,0.0004878044128417969
18e44cc04d84f7bc25f712e43bcd7bd6,9.5367431640625e-07
15f2b26af7cb9f1afeb241373be50e0e,1.1920928955078125e-07
1e2c9251867cf62a5166355f2abe0070,0.0010651946067810059
ee42bd96739cff81182341e32447fb15,0.0
266188d25711c03a78efe1c67bfdb650,3.2186508178710938e-06
1664eafbd07878c6dc39cfd3a54d6a98,0.0013149380683898926
3958d5547950ccb248dba8b4e5325ddd,0.004106879234313965
374b10872d3a201927c4ad98100fd1d7,7.152557373046875e-07
d451209a4338bc59df67c9c65576805a,0.3062806725502014
1cfbbd30097b687af01eb89c61f1a848,0.3830084204673767
4c267f175915c05147fc760660921cf4,0.00011563301086425781
e21f1c7d5058122a36c7e85422291575,7.152557373046875e-07
0a6606a135bbeb4be936002dd1c81516,5.960464477539062e-07
f61796dc9fe9e5fbcf6e03d62cdafdc4,0.0025113821029663086
f67293b4d801b69857b4d67011633264,0.018585026264190674
07595df9447d0b1ab42d4da1f7a5ba9e,0.0
ab2ae5b27829738b0f1c2cd8ecf0bd48,0.061006009578704834
c40af9d1ae51ce03546ca8923f4d99a2,7.867813110351562e-06
1d50f9c1346d31e666956d6670ea07f7,1.1920928955078125e-06
6a48268f0f7a733474bcc8a891179c32,7.009506225585938e-05
169a2d12880137ca2710848a853a78ab,6.318092346191406e-06
e8d6139eca05ecd6b04bc9033aaece98,7.152557373046875e-07
560dea12eaa7211cd4b1190915b4b1da,4.088878631591797e-05
c5a4cba357cc7305c552a33ed60fde7e,1.1920928955078125e-07
d096557e126635d30651de0e75443e2a,8.58306884765625e-06
70ccc045e3183082463d29b611efe78e,1.1920928955078125e-07
47aa48726c0eaa52d486c93adf835710,3.5762786865234375e-07
30cac14610b11cd7fa4b73e94039c581,1.823902130126953e-05
87ccd957a5370a90ef4e97e58891c47d,0.0010758042335510254
23ae96553f72d5addb61ca2b8b10aa73,0.0
347e726f3e15989771d2445acb966b17,0.9999469912836503
5e493099fb9cb65f9c4a42b39c75a343,0.0
8308f408f419702ef27c2f614438bc07,0.0
b3de2fb7bdebc772ebc97d490c410425,0.0
75a543856ea786904881a3f41d6cf1da,0.016891062259674072
9258786a350058a863add27882e2e0b3,2.1457672119140625e-06
3e57f914307d84d505f369e9b9874b4e,0.0
32af77eb414084f9114737fa48f6bdf0,3.5762786865234375e-07
6466537d6c2676c5c152571c29c476ad,0.0031121373176574707
23b1704c60d5e9ef6e7faf026961ddb5,2.682209014892578e-05
842028a19ad017f792b916fd30bbba54,7.152557373046875e-07
b9902f38b10dc8d8699c2f5d90cf6fb1,0.08366197347640991
f8f8372e34df82a63afb2ef0e707e110,5.2809715270996094e-05
88a3e96f7ad8c79ac12fc3e9c1df9f58,5.841255187988281e-06
5e63395d1c1af019369464f56dfdca59,0.0
95a6734ca57b6994205e02240da183a0,0.00019758939743041992
3afa56cfda72f8a6b82c598d89e83482,5.984306335449219e-05
1355ec6b1de922d194326a5dc5eaeb18,1.1801719665527344e-05
baa881a038adead99776fcff9d06fba5,2.384185791015625e-07
ae3ee24d0188e7f694a22fab51239129,0.0
78d6e1be5a4b61817c0c147cc1436ba9,0.0014757513999938965
57bb6a22170cf95d4e44fdbf4af2bfe6,4.76837158203125e-07
d0cd7fd31a86564bd82fbd5ce359bf82,0.9305314123630524
825331bad3b1e164da392d6f53e04feb,0.0
528dd8be01df5ca5e0d4f683ab5be517,1.1920928955078125e-07
e2f3b460d279df8600a2d118eeaa5bf0,4.76837158203125e-07
db2657227fa3b884ce73061da41a4ac7,0.9997932643600507
edfe4319d53da481a5522618f1f5879a,0.0
ef37076027ad6dc97c8e00dd0cee306e,0.0002707839012145996
22cbabb520f5ee86b3f97a836bddab7b,2.384185791015625e-07
d00409b3a73bc507155514e9274ecea9,8.106231689453125e-06
d427b777a606e4935b91edc47593f08a,1.1920928955078125e-07
ea78d64341af96fbb89e4c40ae8ca8c7,3.0994415283203125e-06
796415f2fb2a721547ee75c11f8d9449,0.0
49bc423764eaa29fb1fc28730f02e17d,0.002079784870147705
1e9db194e72f30d904a75079b9f90a73,0.00025266408920288086
9fcb6720ff451d54095770c8d64bc70a,0.0
de511696749ef63fa025872e7be1f75a,8.845329284667969e-05
a79a062bc419e83945ba4dd9c4197965,0.0013484358787536621
c2f4434e2dd40f65cdc6bfda9a06f15e,0.00044792890548706055
aa9e6d2af913ba8ff9a480c20ed03f05,3.5762786865234375e-06
3d7dffba14353af67c23b131ebed8840,2.1219253540039062e-05
767e37c31e7c3eb88f7704931556f149,0.0
22c3b8a81190cb637785517fd96acea9,0.0004864931106567383
7d72bb0ecebbce5a93ed3404e82b7a3d,9.894371032714844e-06
9198fa0d37836c98713b49997f61358c,0.0022836923599243164
5c28f4b778503492e68220f2e736932e,0.00037360191345214844
76ea86e31ec3b2eef3eaaff750471d21,0.0
591bfb1f9c33722c332067e4cdeb3b5c,4.76837158203125e-07
587ff709af1924ca183a3dee81e2c265,5.960464477539062e-07
3c67595f761da3401ded0676a3fa7fb9,0.07933217287063599
640a66be13870538768252ef6414ab2d,0.0
b75629d9d2d0eb1a5d526991e91a15d0,1.1920928955078125e-07
170ef253cbbe48255dfb9734b69c9d8b,0.0
031c3a8a2f83b858fd2305e17d69f0e2,0.15340924263000488
e86532b895ab8b22a29e880884bb78fa,0.9996693530410994
582f2db8c95514e95c0cbd250d6d3fda,2.384185791015625e-07
f621478774c18bab79b1929fc2094e1a,0.03634756803512573
0bc3ce8a29007f95afb53551abcbd2f4,1.3232231140136719e-05
e3138c3a7a5bdd917f37c8b8f9ba849f,1.3113021850585938e-06
03d68f1722240bca603b2a5b67cc618b,1.1920928955078125e-07
6f5a4eb3e8fd52e7605b02c939fd9d42,9.5367431640625e-07
ab497d23a4d179973704ff3d636248bf,0.0
4c5ff40e4fdf290ea8f87509f3ce52c9,2.2649765014648438e-06
a52bdffbc092b4a19e8a04379edd9fe6,0.0
e3e4057bdc38b3fba95b1c3a6b27db89,0.001113593578338623
9b8516dc52261f453a0eececd269995c,2.9802322387695312e-06
6072b9507d0832066059ef27b310f197,0.0
2fa51815089e845394fb88a52e36505a,4.649162292480469e-06
4977f3874468ec2cbad7c13abde539cb,0.0
36039a6105c8eee71b00d5f1bf31413c,5.4836273193359375e-05
d164eb06b6bb6b8ecf5fafeb96f00e7f,3.4570693969726562e-06
1209fd16e62e52f593bdade325f1636b,0.31367427110671997
a769ea8c067d3e295f671d68476762c7,4.76837158203125e-07
d39cde047ef4fc7847433bb0977ee164,1.1920928955078125e-07
18940dcf49dbd3eb280e38a268b0edb5,0.0007827281951904297
44714ed05a09466e769cae4c49b2a276,6.961822509765625e-05
ffeb0f8048af9e1fc3247667be49fe1e,0.0009710788726806641
4074c89c6ad7120c2d29d33472186225,0.0
6777524c378694d55c55bda751f77deb,0.0
081468123dee0443b7989b3d42b18ea6,3.5762786865234375e-07
f723780ce89a9eebc1dfdca571a0281c,0.00223541259765625
83bb254bafeb2ed48d74aef2ba20926a,0.0
7ca4589f770eaf7bbec9d496efa34e3f,0.0001703500747680664
cf7e7979317d094b4ef2eb28865f256d,0.006532013416290283
daf896bc64993718895c76b4d2e9555b,0.0
883db7fdd85339a7a550c9fc4ee5436e,3.993511199951172e-05
3d2713a83069c9e701c115a2ba1a3397,0.5250051915645599
4244c3b3dbdb442026e010f05f0e0b7e,0.0
6dba37efaff0b270984e6190bfa3be1f,1.8835067749023438e-05
ff243fc91084868e1f335d37bc39ea9a,0.1986696720123291
e713c3d7329aa0141c96cef07fae86e3,0.0001239776611328125
7a18152c8b8f970fc7224b188a3a70e4,0.0
db43ae6da09c5aba8233bec464f3ab1e,2.0265579223632812e-06
1571f7dfad90c2d3c59676df27650873,0.0
b754db9e4ef413cee223be0589bb4cb8,1.1920928955078125e-07
1b388c08baf1c47c6043cfe6205882e3,0.0
3cbe05e412617a7b9306f4d27a6dfa12,0.0
b7aa59441b389c722e6954f030b0bea7,0.0
4f4c3815eb91d6984500a756fba568ad,3.0279159545898438e-05
92e8a3cfd3fbb51710f2a00cbfb61d20,4.76837158203125e-07
a9d726521a9c96c7ab40a68cf2c071f0,1.1920928955078125e-07
f0460e3ea2a999ac04b5a8149541cace,0.01564490795135498
ed24bede28a74e125cc7a09a7d5c74f8,0.9945824686437845
b5070023e8cb28771214aca772c6b2a4,0.033927321434020996
dcca0e87e22dbae2f721ff7b287bd61e,0.00010192394256591797
e8be3c3f352afb6067c54a00a4c1f7a8,7.152557373046875e-07
e658337df852ec9e6be148768dedd575,2.0742416381835938e-05
7d5911dc3d8d94d0b990bf94777e5563,0.04343217611312866
20ea269adf22d0870fbfecfe823f2170,4.291534423828125e-05
b5d53b4ba328e47388ce0a57ae702095,0.0036791563034057617
657beca506215294f1a7947676f8ef50,0.00027185678482055664
32152780c9301063eeb380d5f189b900,0.0
dc978061c49ddb9164038f9391d997d1,1.1920928955078125e-07
875fe9b9e096dccca54f89f95aeee579,3.5762786865234375e-07
0a834327fceb5efa83010e352da1bfbe,0.0013012886047363281
02607a471b698519c0c5ae7b4be8e200,0.0027701258659362793
f1ab2245a1c98cc9b6cc18383ecb763a,1.1920928955078125e-07
d693a3aefb5c7a9dca4d04e41370f46a,1.2636184692382812e-05
907be0e56d60bd3aa2b8857b0689872d,0.00040668249130249023
840172b0ef14248ae5d8aceb5fae7cd0,2.7418136596679688e-06
bab03889aadfe8a91ec0448a5d30e4bd,0.0
0db26adf54f90366abfec252a4faf538,2.1457672119140625e-06
3dba07854efef937acd09a884e4572d1,0.0
1a21be009ffaa25301303edfa246b671,0.7846633791923523
1591bcc9f340a609b67e529082d6b333,0.0
61495d14251b5e0011d04f475b0295db,0.0
6c4ba90b6e3c25bd60cc1ee3008db0c7,0.0
307169bacd2fa5b8f6b42a2e89a9a913,0.0030851364135742188
a8b01260af00c93d81eb5cf2afff35e3,3.063678741455078e-05
2db30ccd230b80ac93c35581273689ca,0.0
1f4b224e858eb2d94e91fa6113c042cf,0.12147200107574463
24af6dccc75e29dfb7b9576d71c6ba79,0.0
8782aa2ca26478c3c8afb00d09eddbf3,0.001590430736541748
02f8e4475eee51ce9b738d9a818602a8,0.0002447962760925293
7d75ada8edd25995d0b836989ab519ea,0.024822473526000977
4cb361fca4b2ed79a0a7a9476e78bdd3,0.0
b7f159f880b06b660326392fd36c958d,0.0
072c1a20a4aeb5ef7f81d06c9cf3424c,0.000718533992767334
624c96810e104c61f60a409bf72eecb1,2.1457672119140625e-06
f4383a87ab3c56e467df8d8dbbb0244e,0.0029687881469726562
ecdf8340244b0e064e7c2c2c52c0fb82,4.76837158203125e-06
4ccbbf6c21b76528ef837064f346937c,1.609325408935547e-05
e81eeb957deb4b9d4bc34df4ff7114a1,0.008151531219482422
0b8c3c55fe576df6f171fe97d485e2f8,2.384185791015625e-07
e9b0b891764262965c21ff0cd38aa3f0,0.00021022558212280273
cec9f8a0a5812b581f32afa2567e59bd,1.4185905456542969e-05
8ae795db69b65a4d7e6c30b61e97315c,0.0
05fd1ed86828c85c24a521f15bddf9d0,2.1696090698242188e-05
8525e1d5d9568146a6fe918e56d03d1b,1.1920928955078125e-07
332f1e57c7aa0102e3b90d7e4581c005,0.0
86e1e73404e1dbc914481d82c46da17d,0.22673523426055908
6e1609237be1928781acddf68d473856,0.0021340250968933105
8ef4f6156e92832b95c961791bbc516e,0.0
691c4598aab27c861d7a04e0f32d21dc,1.1920928955078125e-06
10cfc86c47d079a0f43f2fff83b17fbe,0.0
2412445eb2548349d5733a9133a42e3c,0.9662360325455666
12af626710b89cccc26e3a0cf1ab1169,2.0265579223632812e-06
6e4c149c4f0e0f348de7de5f59ff33d6,0.0013684630393981934
24f326658068c80cefad3cb7dc767a92,7.867813110351562e-06
dad44be624d5bd53d07f8d2da5f0870c,0.0
53220cd627eb62b9162595c47158f986,0.0002830624580383301
6d8da0f93b43bd41ab63fab4d47d5d80,0.0
3125e2e3fdb2557ecc6f639cc92bf96d,0.0
dc40413752045259aaf617bba0e77f68,0.0007821321487426758
cd1db4244738cea9011ec1094aa52fcd,0.0
d1e996a242f6346ecc985728a5eeb921,1.9073486328125e-06
2a121ac101c1b40512b9bb8752706ceb,0.0001264810562133789
cb51135c3dfd7c7b0fb594179a0707e7,0.0008909106254577637
5e46ab9ea773abaf9af1571a34f70c08,1.1920928955078125e-07
f25780270a424e1fae408e3cbd7f1ebf,0.0004145503044128418
7ffb8d74939bc6a5aeb88b5657f41ae2,0.003239572048187256
e60b3d3a48fd252a57cfeeaa7eae5320,0.0
aca85524aa33f2ccfa174c547089e78a,9.34600830078125e-05
4ab3b5b7debd62bb48a07f24aa064792,0.000611424446105957
2a92baa3a0a41fa721afea708a281bf1,1.430511474609375e-05
8d481e3975373857f776a6f3221ef514,0.0
d06466898b522cb83005af3d6ee0929e,0.0022341012954711914
cdd61e33186ff07c36ecbc9e076d5548,0.0
37fcf2e7db78e5c0015e06f60b55283a,0.0
447c7610b48f9ec05afade894b94bb8d,1.7881393432617188e-06
2f28b2c5a2f71f38db035882ce86eecd,9.739398956298828e-05
86afa4753bb2065f8d180a8534600ea5,0.0
a06cd05967849ee682d320add93877b6,6.103515625e-05
b2cda42d50825776398127f9b06fd8cd,0.23461073637008667
c7b1302e1428e801be9e25c90379e8bf,0.36070770025253296
e3f479a56bdee400dca35f086715fadc,0.0
2f4045a5ca4484a20ea22787e2b5dc28,0.00015091896057128906
9b9c4727b88519818a86dccc68849a2c,0.0005560517311096191
342ef19da75284b9390873447b7e4885,0.9989973022602499
a6e7960f60686d51e8fb6d55db70591c,0.0
56d8716f2a82e5c812b84822e0e20c73,0.0021993517875671387
7cc5c6c62e964989f58ab0fc15cdf114,0.7164077460765839
c835a82a297a3be2537821055d9ae363,0.0
b699aab5db9c05a73ae5f370c7d4e3b9,0.00018388032913208008
8fadfc20a90ad3ec17cc6755b0da9446,3.5762786865234375e-07
1214513d4a3756ce26b1b8b12cbb5bd1,4.649162292480469e-06
aa8c991751ab09de9c3a73c59377acf5,8.940696716308594e-06
4943c59a890d18491aacbea32731ab1b,0.0
19ebf912aa922be66a9976642c7ed696,3.5762786865234375e-06
0e000fc0c8abfc49be2fd18237f34a7e,0.005582332611083984
3e1b668476ac883e0040708a98b306ca,1.7881393432617188e-06
cfe4ea6ea429ba6ec69209766997941c,1.7881393432617188e-05
e17e2b97539066f4ab79e66762c7cccf,0.0
58bda018eea952ace95c450698eee9ad,2.384185791015625e-07
d0499ac06b46a2231e4c52376266a429,0.0035095810890197754
0cf2be3467ec5158a8e75a2a79ccc5a8,8.58306884765625e-05
9d95f1ed36d75857cea60c071f5fd53a,1.6689300537109375e-06
5c1b998a619849e428d5db259f2bf5d0,6.80685043334961e-05
34a6320a92ca8c1d848aba15a0f9eced,5.960464477539062e-07
b9388d00b5ef9f4d89c332c88542500c,0.01165914535522461
a41f3a3fad9038a7b203066d71638c6e,1.1920928955078125e-07
82357e5f3775add4aa0ddf00fa92dc9f,0.002187013626098633
89c0df5a2106979faf3398c2f7418493,1.6689300537109375e-06
8fce5627b0a93c837dc8aee0f9f993f2,4.76837158203125e-07
daeac13acddd26f07204b77d95af25e2,5.245208740234375e-05
3f00932f72141ef054b5a93533c526b4,0.0014829039573669434
9c74d3640cd9c40cd6df43626edf920a,3.826618194580078e-05
11611ae2b87283f41d948faec09b52ed,0.17893916368484497
4c70eb69c31aa95e516a20a67810a32d,8.344650268554688e-07
4eefb3875d20459fecc1aa6ffcbd7978,1.1920928955078125e-07
75622a4279e5befb8ad75ceb746a04ac,1.1920928955078125e-07
83f8bd757c14118fd8ea13bcc79652d7,1.1920928955078125e-07
acc25f750bf78a4c45015fd79d434248,0.0
08b8897cc736ed2192a615166dfc0dbb,0.0
5aed2b6bdff3a4f28e74f001b807f8cb,0.0002251267433166504
ea89802cbc24c43abda6f488ae1e6d68,0.030713558197021484
9cb3fd394078364ef94a432aa975e543,0.12352252006530762
f810a155109e55a5a40c7dc4a1c83286,0.0
7a8f943ab6515191250edd6b6c2f3be6,1.1920928955078125e-07
0dc5c0d080af3d06a8757ac6001fdd8c,0.0
9648d8bdd24efe3bc24be847c351962f,0.0
169a769cbc5d338864d67f329681a2dd,9.5367431640625e-07
01871889629ddc1ffa549e44de78b3a7,0.00011813640594482422
d3870c5e635ed44927511a1cd79a2ec5,2.4437904357910156e-05
bf2eaa0c272a110e71c9a3df626adef9,3.230571746826172e-05
d4df33a289d111023a48d9a1e9145571,0.9999990441458522
2b68c91bb876e5835667a2d79fed17a5,0.00040727853775024414
03315642a1b6c5c4bc5603e89165fe52,0.0
cb757700a58dc5b938a5f106244e8d7b,5.030632019042969e-05
457b4ade7338ec7fdef6f1a0c5962d1a,1.9788742065429688e-05
75a155183809c7af920b42bb19ccfde1,3.838539123535156e-05
7ee48b4b329bfd69616098a51c406afa,1.5497207641601562e-06
2fd77e266b5693cccaacd5add9a5f082,2.384185791015625e-07
bc87983a00574887300ad94348d7011e,2.1457672119140625e-06
28f75dda25d095fe8840269eba8a650c,0.00022643804550170898
f3558c9e8694ff93fe27b7ee13da5c05,3.5762786865234375e-07
c7ad8d79adbcffb09c9920a91f3bd49b,0.017611205577850342
ae842c4131473acb64c4498673c63523,7.3909759521484375e-06
ecea4ff746512f6c4b4f89453ce2bc05,0.0
5b4a14bcb64cc01c36bd3cc54425ee0f,1.1920928955078125e-07
189ff2a64dc2d9499e1d649e464bee80,2.384185791015625e-07
b752c76f9840e15fde142d77a5c383b6,0.02512538433074951
11b87fda07f4a164cd74e2707ff42e58,1.8835067749023438e-05
efebda9b7be2f088eeffafc11eb4e50c,1.609325408935547e-05
7545a2be619017fee6f93aae1ad77a8a,0.000258028507232666
6b674c99bf9806da947667d5b42c2382,0.0
c4eb5289d2b5791b26bfc9bfff7ffe13,1.4424324035644531e-05
f1af65375a9c2d8acfada4f4afbb2595,0.0028241872787475586
9a38077449e2f8fe959316b8d4c9181c,7.152557373046875e-07
5aca3f45c8b405332af1d21af9bb7efa,3.5762786865234375e-07
99cc928551b718950330652642d108d0,3.5643577575683594e-05
88fcb3e5801f73a4d164e6c3e6c21202,0.0
33b9b1ee61c09950689078fd935942c1,1.0967254638671875e-05
39bca4bbfe97c93b5e4495548314f211,0.0002676844596862793
2dfb29fed30d56b099b4684adb9e8c39,0.00493013858795166
53d483230b215267759bbe4836884d7e,0.0
c93e12cff1cb52249f65482a6a15f965,0.0
d10abde98e8ce89bf4bee71bbec63ba5,1.0728836059570312e-05
2b48ea08c57234fcb1b06316f2da0c51,2.384185791015625e-07
e58b4d5887a14387231e0b3ef630d1ee,0.00018328428268432617
f42f255080c88cf0894af5d270e0c721,2.384185791015625e-06
9401c933dc481807c11b2cc5aa13427a,0.0
ec35a414e950ff13a70a3e832696b77d,1.3113021850585938e-06
9a40964ba20b28b43d602d1f1f6ea2ee,0.02500540018081665
7be279c5cffebf35288226ac52b59299,8.058547973632812e-05
af3054dd81bef3741c0708c2bd64c5f2,3.0994415283203125e-06
ca65c087d1fdfc8cbb791053b9586a69,0.0011578202247619629
6b326b9ad3cace46777060efa09411b9,1.7881393432617188e-06
2dce43d2feee910a7ed9bc17c9846d28,0.0
790d1875e39cc1701b70dcfdff3d77ab,0.00021797418594360352
c2db616d04f04c4750d524b19d54fe55,0.02409827709197998
8d8f7e80b05d87282f5b411e8b931fb5,0.007278263568878174
0b328e2ec14f2da4848226bf80b4cfe6,1.1920928955078125e-07
1c4934e1d5e212d80ce5f395ff57af21,0.0060422420501708984
1fa48b50c866987dee35ef54efbebfba,0.0
cb4f81826c45d16dd6d1a0947cbbd703,0.0
c5c1a3b8a357bfad54de0a0e24d66637,0.0
56a4b5a76524b8f775167b35657049e4,0.0
57e68b6f23fad3b17d4ee1a0dd4360d3,2.384185791015625e-07
1b531938ba5676af773f30a24bad9bc3,0.0
4d0528c1de87ed0c443ce283d08b128c,0.26897627115249634
44208aace0f066c351a2bd9e72d82c26,0.00048279762268066406
ccef63c88591723a94e4defde0a032df,0.0
8b768ac4b5719318b2011d5bcc5161a8,2.6345252990722656e-05
d0006c52f778c1f8a84b4141f4f55376,0.019792497158050537
d4a45b82d3c5421d1a0a247d2667e07f,0.9457233808934689
665912452180b4b379b0fd8bc319390f,0.9908428676426411
46a8c18ae54b0d39b6b46b3ee540b7d7,9.5367431640625e-07
21cdee22287aa7d791c4883cbf0ab7c5,2.86102294921875e-06
3ba5c67c34f5e7f1b9429f1ce87987d9,3.814697265625e-06
f94a890075521c02e6a3b6424898c2b4,2.384185791015625e-07
b3b96813c0ce5e03244f029d6f6c73d4,0.0
d04a1c68989696d705604e8ffad19824,0.0
0a377f3865c011cf6f6e03dbeb7a670e,0.9996661624754779
bd9ee319258ca84f545347d27e861893,0.0
a4f14ac891bb8fedf0b111266068b0f6,0.0
1ed514b572a6eb7a6038fc8903db4e41,1.1682510375976562e-05
8eb8faa70bcc0fb8954ef965b2e6bc10,3.1948089599609375e-05
5c6eaaa55085b3961dc770a142978db7,0.9949539517983794
8f5ccd6148775fa1738f4aaaf7762197,0.004290461540222168
921b0d63d615962c0b2415b0afe6ae8f,0.0
