ID,riesgo
07e6aeba58e7a18b49dfc322a5d163c2,0.9999918571547823
7af3eaf87c8d1f527ed5ec89724ac96e,1.1920928955078125e-07
8138f605263e711d716ce7e4923544f2,0.0
5f4361f6668653b69f9e81b48a7d2263,0.0001443624496459961
9e3f25a1259f0a7281902bd26af07505,0.006387174129486084
0b9361241d4dae712d4bad5e142bbee4,0.0697091817855835
130c69d12514ad44045bad3c9b7698d0,8.52346420288086e-05
234ff54e872d915ba4b730b3932f2e81,0.9999784047649882
7ff96a9e69ce6fac8151bc59e3029a6f,0.0002364516258239746
01074b257f7689b68c6f981887abf886,0.00011944770812988281
5244367a66a30175a68aeec0c102b660,0.9999729878418293
ed69c125842f27b5eeba4722515974d7,0.0012950897216796875
c095a0d0bd6de9685e45d3b77f718936,0.0
1d1929e72cb3a68c275f7a867dbe8b6d,0.0
dae937effc35ef8baf89718c8ee6b915,0.9374746754765511
7a998445538e471e36add262ac542852,0.013272702693939209
a01dd6723cf357b4428d19e79d59ccd1,0.16130292415618896
c7cc55dd8696666d7108fc05b2a954e3,3.5762786865234375e-07
c57d5f1a6528d3b490d7494ce2fcd262,0.0024065375328063965
b2cdf515af40d546bdd1df28c0890884,0.0
99063fd7b8902f8c05e0ec28931450c3,0.0
dab74c1492c409d6646a7d4001cb49c4,2.491474151611328e-05
1dcb2d8abd71cf6e2529bd446b8ee6e0,0.6489185094833374
ad8fc6feb2e3be02fb6cfaf6c64312ec,0.00015687942504882812
79288f0dc0a91afea455473542fb11bf,7.152557373046875e-07
7eace688a14e09a47245b50349290c73,1.1920928955078125e-07
456faf3ac44b456af63e0ace6aaef241,0.0
7c246c634bcf69fcf1e64ac797d17a46,0.009278655052185059
94989f4447a9434adc89b387377d5e08,0.0
992dd8cf2434dd728f32684a097dbb3c,0.6873981356620789
7a957ae909024aeaa563fe60a3f01d2e,2.384185791015625e-07
a80e11ff1b9fbebf18b787bc8eff4b83,1.7762184143066406e-05
917f865bb08522e9822d3388b34089e2,1.1920928955078125e-07
c1a38942af5691b5df65b803e4d925be,0.0
08fe016b7d0787cb7889ed8da09213b7,0.0
2bf64f3157075feb0f9d654b2d60c18a,5.0067901611328125e-06
661ab094f0b40cd206781f98c8b0a62e,0.6258320510387421
cb2ff91ea4da4ffecbee0ff624c23aef,2.7418136596679688e-06
571c09437098dc16202c9326813d3e40,0.0
18e44cc04d84f7bc25f712e43bcd7bd6,1.1920928955078125e-07
15f2b26af7cb9f1afeb241373be50e0e,2.384185791015625e-07
1e2c9251867cf62a5166355f2abe0070,4.0531158447265625e-05
ee42bd96739cff81182341e32447fb15,0.025511562824249268
266188d25711c03a78efe1c67bfdb650,2.384185791015625e-06
1664eafbd07878c6dc39cfd3a54d6a98,0.00012576580047607422
3958d5547950ccb248dba8b4e5325ddd,4.76837158203125e-07
374b10872d3a201927c4ad98100fd1d7,9.5367431640625e-07
d451209a4338bc59df67c9c65576805a,0.0
1cfbbd30097b687af01eb89c61f1a848,0.2210267186164856
4c267f175915c05147fc760660921cf4,4.76837158203125e-07
e21f1c7d5058122a36c7e85422291575,1.0728836059570312e-06
0a6606a135bbeb4be936002dd1c81516,0.0001289844512939453
f61796dc9fe9e5fbcf6e03d62cdafdc4,0.6301659941673279
f67293b4d801b69857b4d67011633264,0.04030388593673706
07595df9447d0b1ab42d4da1f7a5ba9e,0.0
ab2ae5b27829738b0f1c2cd8ecf0bd48,1.6808509826660156e-05
c40af9d1ae51ce03546ca8923f4d99a2,3.528594970703125e-05
1d50f9c1346d31e666956d6670ea07f7,0.0
6a48268f0f7a733474bcc8a891179c32,1.1920928955078125e-07
169a2d12880137ca2710848a853a78ab,2.384185791015625e-07
e8d6139eca05ecd6b04bc9033aaece98,0.0
560dea12eaa7211cd4b1190915b4b1da,0.0
c5a4cba357cc7305c552a33ed60fde7e,0.0
d096557e126635d30651de0e75443e2a,0.01978403329849243
70ccc045e3183082463d29b611efe78e,0.0
47aa48726c0eaa52d486c93adf835710,0.0005595088005065918
30cac14610b11cd7fa4b73e94039c581,0.00038737058639526367
87ccd957a5370a90ef4e97e58891c47d,0.990753079764545
23ae96553f72d5addb61ca2b8b10aa73,1.1920928955078125e-07
347e726f3e15989771d2445acb966b17,0.008685529232025146
5e493099fb9cb65f9c4a42b39c75a343,0.6731362342834473
8308f408f419702ef27c2f614438bc07,0.0
b3de2fb7bdebc772ebc97d490c410425,3.266334533691406e-05
75a543856ea786904881a3f41d6cf1da,0.0
9258786a350058a863add27882e2e0b3,0.00048339366912841797
3e57f914307d84d505f369e9b9874b4e,2.384185791015625e-07
32af77eb414084f9114737fa48f6bdf0,0.0
6466537d6c2676c5c152571c29c476ad,0.03302127122879028
23b1704c60d5e9ef6e7faf026961ddb5,0.14438873529434204
842028a19ad017f792b916fd30bbba54,1.0728836059570312e-06
b9902f38b10dc8d8699c2f5d90cf6fb1,0.49535250663757324
f8f8372e34df82a63afb2ef0e707e110,0.2962380647659302
88a3e96f7ad8c79ac12fc3e9c1df9f58,0.02590411901473999
5e63395d1c1af019369464f56dfdca59,0.0
95a6734ca57b6994205e02240da183a0,0.0
3afa56cfda72f8a6b82c598d89e83482,0.0
1355ec6b1de922d194326a5dc5eaeb18,0.0
baa881a038adead99776fcff9d06fba5,1.1920928955078125e-07
ae3ee24d0188e7f694a22fab51239129,3.5762786865234375e-07
78d6e1be5a4b61817c0c147cc1436ba9,1.5497207641601562e-06
57bb6a22170cf95d4e44fdbf4af2bfe6,1.3113021850585938e-05
d0cd7fd31a86564bd82fbd5ce359bf82,0.014313757419586182
825331bad3b1e164da392d6f53e04feb,0.0
528dd8be01df5ca5e0d4f683ab5be517,0.000889122486114502
e2f3b460d279df8600a2d118eeaa5bf0,7.152557373046875e-07
db2657227fa3b884ce73061da41a4ac7,4.291534423828125e-06
edfe4319d53da481a5522618f1f5879a,0.0
ef37076027ad6dc97c8e00dd0cee306e,0.4910663366317749
22cbabb520f5ee86b3f97a836bddab7b,2.872943878173828e-05
d00409b3a73bc507155514e9274ecea9,0.0
d427b777a606e4935b91edc47593f08a,5.0067901611328125e-06
ea78d64341af96fbb89e4c40ae8ca8c7,2.7298927307128906e-05
796415f2fb2a721547ee75c11f8d9449,5.960464477539062e-07
49bc423764eaa29fb1fc28730f02e17d,1.1920928955078125e-07
1e9db194e72f30d904a75079b9f90a73,0.9846916683018208
9fcb6720ff451d54095770c8d64bc70a,0.0
de511696749ef63fa025872e7be1f75a,3.337860107421875e-06
a79a062bc419e83945ba4dd9c4197965,6.318092346191406e-06
c2f4434e2dd40f65cdc6bfda9a06f15e,0.02059382200241089
aa9e6d2af913ba8ff9a480c20ed03f05,0.0
3d7dffba14353af67c23b131ebed8840,0.0010758042335510254
767e37c31e7c3eb88f7704931556f149,0.0
22c3b8a81190cb637785517fd96acea9,0.0011489391326904297
7d72bb0ecebbce5a93ed3404e82b7a3d,0.9917961014434695
9198fa0d37836c98713b49997f61358c,0.9472747258841991
5c28f4b778503492e68220f2e736932e,0.024636387825012207
76ea86e31ec3b2eef3eaaff750471d21,0.0
591bfb1f9c33722c332067e4cdeb3b5c,0.0
587ff709af1924ca183a3dee81e2c265,0.0
3c67595f761da3401ded0676a3fa7fb9,0.998277735314332
640a66be13870538768252ef6414ab2d,3.063678741455078e-05
b75629d9d2d0eb1a5d526991e91a15d0,5.2928924560546875e-05
170ef253cbbe48255dfb9734b69c9d8b,4.410743713378906e-06
031c3a8a2f83b858fd2305e17d69f0e2,4.76837158203125e-07
e86532b895ab8b22a29e880884bb78fa,0.29333192110061646
582f2db8c95514e95c0cbd250d6d3fda,0.0
f621478774c18bab79b1929fc2094e1a,0.9530333876609802
0bc3ce8a29007f95afb53551abcbd2f4,1.430511474609375e-06
e3138c3a7a5bdd917f37c8b8f9ba849f,0.673348605632782
03d68f1722240bca603b2a5b67cc618b,0.0
6f5a4eb3e8fd52e7605b02c939fd9d42,1.1920928955078125e-07
ab497d23a4d179973704ff3d636248bf,0.06236904859542847
4c5ff40e4fdf290ea8f87509f3ce52c9,0.016748428344726562
a52bdffbc092b4a19e8a04379edd9fe6,0.0
e3e4057bdc38b3fba95b1c3a6b27db89,7.152557373046875e-07
9b8516dc52261f453a0eececd269995c,1.1920928955078125e-07
6072b9507d0832066059ef27b310f197,2.384185791015625e-07
2fa51815089e845394fb88a52e36505a,0.0
4977f3874468ec2cbad7c13abde539cb,0.0
36039a6105c8eee71b00d5f1bf31413c,0.0030050277709960938
d164eb06b6bb6b8ecf5fafeb96f00e7f,2.384185791015625e-07
1209fd16e62e52f593bdade325f1636b,0.32605987787246704
a769ea8c067d3e295f671d68476762c7,1.430511474609375e-06
d39cde047ef4fc7847433bb0977ee164,0.0
18940dcf49dbd3eb280e38a268b0edb5,0.00013184547424316406
44714ed05a09466e769cae4c49b2a276,0.0
ffeb0f8048af9e1fc3247667be49fe1e,0.0
4074c89c6ad7120c2d29d33472186225,0.06372606754302979
6777524c378694d55c55bda751f77deb,0.0
081468123dee0443b7989b3d42b18ea6,1.1920928955078125e-07
f723780ce89a9eebc1dfdca571a0281c,0.34820443391799927
83bb254bafeb2ed48d74aef2ba20926a,1.1920928955078125e-07
7ca4589f770eaf7bbec9d496efa34e3f,0.0020484328269958496
cf7e7979317d094b4ef2eb28865f256d,1.3113021850585938e-06
daf896bc64993718895c76b4d2e9555b,0.0
883db7fdd85339a7a550c9fc4ee5436e,1.1920928955078125e-07
3d2713a83069c9e701c115a2ba1a3397,0.9873572420328856
4244c3b3dbdb442026e010f05f0e0b7e,0.0
6dba37efaff0b270984e6190bfa3be1f,0.0
ff243fc91084868e1f335d37bc39ea9a,0.016400814056396484
e713c3d7329aa0141c96cef07fae86e3,0.7205550968647003
7a18152c8b8f970fc7224b188a3a70e4,0.0
db43ae6da09c5aba8233bec464f3ab1e,0.017521023750305176
1571f7dfad90c2d3c59676df27650873,2.0265579223632812e-06
b754db9e4ef413cee223be0589bb4cb8,4.649162292480469e-05
1b388c08baf1c47c6043cfe6205882e3,0.0
3cbe05e412617a7b9306f4d27a6dfa12,0.0
b7aa59441b389c722e6954f030b0bea7,0.4205237030982971
4f4c3815eb91d6984500a756fba568ad,0.7912537753582001
92e8a3cfd3fbb51710f2a00cbfb61d20,0.1830967664718628
a9d726521a9c96c7ab40a68cf2c071f0,0.0
f0460e3ea2a999ac04b5a8149541cace,0.008525967597961426
ed24bede28a74e125cc7a09a7d5c74f8,0.0016616582870483398
b5070023e8cb28771214aca772c6b2a4,0.765250027179718
dcca0e87e22dbae2f721ff7b287bd61e,2.7418136596679688e-06
e8be3c3f352afb6067c54a00a4c1f7a8,0.0
e658337df852ec9e6be148768dedd575,3.0875205993652344e-05
7d5911dc3d8d94d0b990bf94777e5563,0.7510978430509567
20ea269adf22d0870fbfecfe823f2170,0.2754133939743042
b5d53b4ba328e47388ce0a57ae702095,0.8603186458349228
657beca506215294f1a7947676f8ef50,8.821487426757812e-06
32152780c9301063eeb380d5f189b900,8.344650268554688e-07
dc978061c49ddb9164038f9391d997d1,1.1920928955078125e-07
875fe9b9e096dccca54f89f95aeee579,0.0
0a834327fceb5efa83010e352da1bfbe,0.0
02607a471b698519c0c5ae7b4be8e200,0.8892455548048019
f1ab2245a1c98cc9b6cc18383ecb763a,1.6689300537109375e-06
d693a3aefb5c7a9dca4d04e41370f46a,1.1920928955078125e-07
907be0e56d60bd3aa2b8857b0689872d,0.0006124973297119141
840172b0ef14248ae5d8aceb5fae7cd0,0.00096893310546875
bab03889aadfe8a91ec0448a5d30e4bd,1.1920928955078125e-07
0db26adf54f90366abfec252a4faf538,0.6576538980007172
3dba07854efef937acd09a884e4572d1,0.0
1a21be009ffaa25301303edfa246b671,0.9327768161892891
1591bcc9f340a609b67e529082d6b333,0.0
61495d14251b5e0011d04f475b0295db,0.0002326369285583496
6c4ba90b6e3c25bd60cc1ee3008db0c7,1.1920928955078125e-07
307169bacd2fa5b8f6b42a2e89a9a913,1.1920928955078125e-07
a8b01260af00c93d81eb5cf2afff35e3,0.006472408771514893
2db30ccd230b80ac93c35581273689ca,2.384185791015625e-07
1f4b224e858eb2d94e91fa6113c042cf,0.00015723705291748047
24af6dccc75e29dfb7b9576d71c6ba79,0.0
8782aa2ca26478c3c8afb00d09eddbf3,0.9852196825668216
02f8e4475eee51ce9b738d9a818602a8,0.8211613744497299
7d75ada8edd25995d0b836989ab519ea,0.00014412403106689453
4cb361fca4b2ed79a0a7a9476e78bdd3,5.1975250244140625e-05
b7f159f880b06b660326392fd36c958d,0.00046074390411376953
072c1a20a4aeb5ef7f81d06c9cf3424c,0.15686893463134766
624c96810e104c61f60a409bf72eecb1,1.1920928955078125e-07
f4383a87ab3c56e467df8d8dbbb0244e,0.010196447372436523
ecdf8340244b0e064e7c2c2c52c0fb82,0.0
4ccbbf6c21b76528ef837064f346937c,0.00014138221740722656
e81eeb957deb4b9d4bc34df4ff7114a1,0.015017569065093994
0b8c3c55fe576df6f171fe97d485e2f8,0.018749117851257324
e9b0b891764262965c21ff0cd38aa3f0,0.0
cec9f8a0a5812b581f32afa2567e59bd,0.0864725112915039
8ae795db69b65a4d7e6c30b61e97315c,0.0004526972770690918
05fd1ed86828c85c24a521f15bddf9d0,5.960464477539062e-07
8525e1d5d9568146a6fe918e56d03d1b,0.0
332f1e57c7aa0102e3b90d7e4581c005,1.1920928955078125e-07
86e1e73404e1dbc914481d82c46da17d,0.03288161754608154
6e1609237be1928781acddf68d473856,0.07415127754211426
8ef4f6156e92832b95c961791bbc516e,0.0
691c4598aab27c861d7a04e0f32d21dc,0.0
10cfc86c47d079a0f43f2fff83b17fbe,0.0
2412445eb2548349d5733a9133a42e3c,0.0007901191711425781
12af626710b89cccc26e3a0cf1ab1169,1.1920928955078125e-07
6e4c149c4f0e0f348de7de5f59ff33d6,4.589557647705078e-05
24f326658068c80cefad3cb7dc767a92,0.007491767406463623
dad44be624d5bd53d07f8d2da5f0870c,0.037628889083862305
53220cd627eb62b9162595c47158f986,0.886828675866127
6d8da0f93b43bd41ab63fab4d47d5d80,0.0
3125e2e3fdb2557ecc6f639cc92bf96d,0.0
dc40413752045259aaf617bba0e77f68,0.0
cd1db4244738cea9011ec1094aa52fcd,1.6689300537109375e-06
d1e996a242f6346ecc985728a5eeb921,0.931158646941185
2a121ac101c1b40512b9bb8752706ceb,0.00010383129119873047
cb51135c3dfd7c7b0fb594179a0707e7,2.3365020751953125e-05
5e46ab9ea773abaf9af1571a34f70c08,0.002763807773590088
f25780270a424e1fae408e3cbd7f1ebf,0.0
7ffb8d74939bc6a5aeb88b5657f41ae2,0.0001035928726196289
e60b3d3a48fd252a57cfeeaa7eae5320,0.0
aca85524aa33f2ccfa174c547089e78a,0.7555771470069885
4ab3b5b7debd62bb48a07f24aa064792,0.4036749005317688
2a92baa3a0a41fa721afea708a281bf1,1.6689300537109375e-06
8d481e3975373857f776a6f3221ef514,0.7703543603420258
d06466898b522cb83005af3d6ee0929e,0.0
cdd61e33186ff07c36ecbc9e076d5548,5.960464477539062e-07
37fcf2e7db78e5c0015e06f60b55283a,1.1920928955078125e-07
447c7610b48f9ec05afade894b94bb8d,0.0
2f28b2c5a2f71f38db035882ce86eecd,0.2869803309440613
86afa4753bb2065f8d180a8534600ea5,0.0
a06cd05967849ee682d320add93877b6,0.00011718273162841797
b2cda42d50825776398127f9b06fd8cd,5.1975250244140625e-05
c7b1302e1428e801be9e25c90379e8bf,1.3113021850585938e-06
e3f479a56bdee400dca35f086715fadc,0.0002879500389099121
2f4045a5ca4484a20ea22787e2b5dc28,0.0
9b9c4727b88519818a86dccc68849a2c,0.00033402442932128906
342ef19da75284b9390873447b7e4885,0.9984162516193464
a6e7960f60686d51e8fb6d55db70591c,1.2516975402832031e-05
56d8716f2a82e5c812b84822e0e20c73,0.00028973817825317383
7cc5c6c62e964989f58ab0fc15cdf114,0.9939687224105
c835a82a297a3be2537821055d9ae363,0.0
b699aab5db9c05a73ae5f370c7d4e3b9,0.0
8fadfc20a90ad3ec17cc6755b0da9446,5.960464477539062e-07
1214513d4a3756ce26b1b8b12cbb5bd1,2.384185791015625e-06
aa8c991751ab09de9c3a73c59377acf5,0.0
4943c59a890d18491aacbea32731ab1b,0.0
19ebf912aa922be66a9976642c7ed696,1.1920928955078125e-07
0e000fc0c8abfc49be2fd18237f34a7e,0.8674368411302567
3e1b668476ac883e0040708a98b306ca,0.006549715995788574
cfe4ea6ea429ba6ec69209766997941c,0.9903575228527188
e17e2b97539066f4ab79e66762c7cccf,0.0
58bda018eea952ace95c450698eee9ad,0.31714117527008057
d0499ac06b46a2231e4c52376266a429,0.044026970863342285
0cf2be3467ec5158a8e75a2a79ccc5a8,0.0005846023559570312
9d95f1ed36d75857cea60c071f5fd53a,0.0002905726432800293
5c1b998a619849e428d5db259f2bf5d0,0.0
34a6320a92ca8c1d848aba15a0f9eced,5.91278076171875e-05
b9388d00b5ef9f4d89c332c88542500c,1.0728836059570312e-06
a41f3a3fad9038a7b203066d71638c6e,1.8358230590820312e-05
82357e5f3775add4aa0ddf00fa92dc9f,0.001290440559387207
89c0df5a2106979faf3398c2f7418493,8.821487426757812e-06
8fce5627b0a93c837dc8aee0f9f993f2,0.0
daeac13acddd26f07204b77d95af25e2,5.245208740234375e-06
3f00932f72141ef054b5a93533c526b4,0.0
9c74d3640cd9c40cd6df43626edf920a,0.11287873983383179
11611ae2b87283f41d948faec09b52ed,0.026466071605682373
4c70eb69c31aa95e516a20a67810a32d,1.4901161193847656e-05
4eefb3875d20459fecc1aa6ffcbd7978,3.4570693969726562e-06
75622a4279e5befb8ad75ceb746a04ac,2.1696090698242188e-05
83f8bd757c14118fd8ea13bcc79652d7,0.059630751609802246
acc25f750bf78a4c45015fd79d434248,0.0
08b8897cc736ed2192a615166dfc0dbb,0.0
5aed2b6bdff3a4f28e74f001b807f8cb,0.0
ea89802cbc24c43abda6f488ae1e6d68,0.0
9cb3fd394078364ef94a432aa975e543,3.337860107421875e-06
f810a155109e55a5a40c7dc4a1c83286,7.510185241699219e-06
7a8f943ab6515191250edd6b6c2f3be6,8.344650268554688e-07
0dc5c0d080af3d06a8757ac6001fdd8c,0.0
9648d8bdd24efe3bc24be847c351962f,0.0
169a769cbc5d338864d67f329681a2dd,0.7457171678543091
01871889629ddc1ffa549e44de78b3a7,0.00018340349197387695
d3870c5e635ed44927511a1cd79a2ec5,0.7062908411026001
bf2eaa0c272a110e71c9a3df626adef9,0.0002474188804626465
d4df33a289d111023a48d9a1e9145571,0.8472023010253906
2b68c91bb876e5835667a2d79fed17a5,0.09642809629440308
03315642a1b6c5c4bc5603e89165fe52,1.1920928955078125e-07
cb757700a58dc5b938a5f106244e8d7b,0.0
457b4ade7338ec7fdef6f1a0c5962d1a,0.8299391269683838
75a155183809c7af920b42bb19ccfde1,1.1920928955078125e-07
7ee48b4b329bfd69616098a51c406afa,0.6229531466960907
2fd77e266b5693cccaacd5add9a5f082,1.823902130126953e-05
bc87983a00574887300ad94348d7011e,0.0003941655158996582
28f75dda25d095fe8840269eba8a650c,1.1920928955078125e-07
f3558c9e8694ff93fe27b7ee13da5c05,0.0
c7ad8d79adbcffb09c9920a91f3bd49b,0.0
ae842c4131473acb64c4498673c63523,6.0677528381347656e-05
ecea4ff746512f6c4b4f89453ce2bc05,7.152557373046875e-07
5b4a14bcb64cc01c36bd3cc54425ee0f,2.384185791015625e-07
189ff2a64dc2d9499e1d649e464bee80,0.5975273847579956
b752c76f9840e15fde142d77a5c383b6,0.9954835749231279
11b87fda07f4a164cd74e2707ff42e58,1.5497207641601562e-06
efebda9b7be2f088eeffafc11eb4e50c,0.00011837482452392578
7545a2be619017fee6f93aae1ad77a8a,0.0018508434295654297
6b674c99bf9806da947667d5b42c2382,1.1920928955078125e-07
c4eb5289d2b5791b26bfc9bfff7ffe13,0.00645977258682251
f1af65375a9c2d8acfada4f4afbb2595,0.0
9a38077449e2f8fe959316b8d4c9181c,0.0005927085876464844
5aca3f45c8b405332af1d21af9bb7efa,4.172325134277344e-06
99cc928551b718950330652642d108d0,0.0
88fcb3e5801f73a4d164e6c3e6c21202,0.0093231201171875
33b9b1ee61c09950689078fd935942c1,0.0
39bca4bbfe97c93b5e4495548314f211,0.0
2dfb29fed30d56b099b4684adb9e8c39,0.040226638317108154
53d483230b215267759bbe4836884d7e,1.3113021850585938e-06
c93e12cff1cb52249f65482a6a15f965,0.0012783408164978027
d10abde98e8ce89bf4bee71bbec63ba5,0.0006850957870483398
2b48ea08c57234fcb1b06316f2da0c51,0.012566030025482178
e58b4d5887a14387231e0b3ef630d1ee,0.19807201623916626
f42f255080c88cf0894af5d270e0c721,0.003239452838897705
9401c933dc481807c11b2cc5aa13427a,0.0012058019638061523
ec35a414e950ff13a70a3e832696b77d,0.061699092388153076
9a40964ba20b28b43d602d1f1f6ea2ee,0.002459883689880371
7be279c5cffebf35288226ac52b59299,0.0
af3054dd81bef3741c0708c2bd64c5f2,0.0
ca65c087d1fdfc8cbb791053b9586a69,2.193450927734375e-05
6b326b9ad3cace46777060efa09411b9,1.1920928955078125e-07
2dce43d2feee910a7ed9bc17c9846d28,0.0
790d1875e39cc1701b70dcfdff3d77ab,0.0008214116096496582
c2db616d04f04c4750d524b19d54fe55,2.7418136596679688e-06
8d8f7e80b05d87282f5b411e8b931fb5,0.5678813457489014
0b328e2ec14f2da4848226bf80b4cfe6,1.1920928955078125e-07
1c4934e1d5e212d80ce5f395ff57af21,0.0
1fa48b50c866987dee35ef54efbebfba,0.0
cb4f81826c45d16dd6d1a0947cbbd703,0.0
c5c1a3b8a357bfad54de0a0e24d66637,0.0001544952392578125
56a4b5a76524b8f775167b35657049e4,0.0
57e68b6f23fad3b17d4ee1a0dd4360d3,7.152557373046875e-07
1b531938ba5676af773f30a24bad9bc3,0.0
4d0528c1de87ed0c443ce283d08b128c,0.9974623625166714
44208aace0f066c351a2bd9e72d82c26,0.0
ccef63c88591723a94e4defde0a032df,0.0
8b768ac4b5719318b2011d5bcc5161a8,6.61611557006836e-05
d0006c52f778c1f8a84b4141f4f55376,0.9999975502762481
d4a45b82d3c5421d1a0a247d2667e07f,0.9568041563034058
665912452180b4b379b0fd8bc319390f,0.029452145099639893
46a8c18ae54b0d39b6b46b3ee540b7d7,2.7418136596679688e-06
21cdee22287aa7d791c4883cbf0ab7c5,0.0
3ba5c67c34f5e7f1b9429f1ce87987d9,0.0
f94a890075521c02e6a3b6424898c2b4,0.00016415119171142578
b3b96813c0ce5e03244f029d6f6c73d4,1.3113021850585938e-06
d04a1c68989696d705604e8ffad19824,0.006463110446929932
0a377f3865c011cf6f6e03dbeb7a670e,0.0015752315521240234
bd9ee319258ca84f545347d27e861893,2.384185791015625e-07
a4f14ac891bb8fedf0b111266068b0f6,0.0
1ed514b572a6eb7a6038fc8903db4e41,0.0
8eb8faa70bcc0fb8954ef965b2e6bc10,1.1920928955078125e-07
5c6eaaa55085b3961dc770a142978db7,0.005191504955291748
8f5ccd6148775fa1738f4aaaf7762197,1.7881393432617188e-06
921b0d63d615962c0b2415b0afe6ae8f,0.0010988712310791016
9448d006eebd1d5e760b05cdac09a088,3.5762786865234375e-07
14a5e4df44386bdffede45ea7ac71a2c,0.0
06a0a4dc90b0b674267258ca01d9c8a8,0.8936312645673752
b818a1611c77a4526b5fc14f6bfc5e67,0.0
2f1b645a4fa294de7af48904fd5e2820,2.8252601623535156e-05
f2c8c0a2596c4b761c940616ff06342f,1.1920928955078125e-07
1da4a5643f2fad9485594517e3c1bdda,0.9998745056946063
97775b85eb59b71513c192820293b2c7,0.2631261944770813
