ID,riesgo
e86532b895ab8b22a29e880884bb78fa,0.9229982644319534
582f2db8c95514e95c0cbd250d6d3fda,0.0
f621478774c18bab79b1929fc2094e1a,0.9527679048478603
0bc3ce8a29007f95afb53551abcbd2f4,0.0
e3138c3a7a5bdd917f37c8b8f9ba849f,0.0
03d68f1722240bca603b2a5b67cc618b,0.0
6f5a4eb3e8fd52e7605b02c939fd9d42,0.0
ab497d23a4d179973704ff3d636248bf,0.0
4c5ff40e4fdf290ea8f87509f3ce52c9,3.4570693969726562e-06
a52bdffbc092b4a19e8a04379edd9fe6,0.0
e3e4057bdc38b3fba95b1c3a6b27db89,0.0
9b8516dc52261f453a0eececd269995c,0.0
6072b9507d0832066059ef27b310f197,2.384185791015625e-07
2fa51815089e845394fb88a52e36505a,0.0
4977f3874468ec2cbad7c13abde539cb,0.0
36039a6105c8eee71b00d5f1bf31413c,2.0265579223632812e-06
d164eb06b6bb6b8ecf5fafeb96f00e7f,1.1920928955078125e-07
1209fd16e62e52f593bdade325f1636b,0.0
a769ea8c067d3e295f671d68476762c7,0.0
d39cde047ef4fc7847433bb0977ee164,0.0
18940dcf49dbd3eb280e38a268b0edb5,0.0
44714ed05a09466e769cae4c49b2a276,0.0
ffeb0f8048af9e1fc3247667be49fe1e,0.0
4074c89c6ad7120c2d29d33472186225,1.4543533325195312e-05
6777524c378694d55c55bda751f77deb,0.0
081468123dee0443b7989b3d42b18ea6,0.0
f723780ce89a9eebc1dfdca571a0281c,0.9852200858294964
83bb254bafeb2ed48d74aef2ba20926a,0.0
7ca4589f770eaf7bbec9d496efa34e3f,6.556510925292969e-06
cf7e7979317d094b4ef2eb28865f256d,1.1920928955078125e-07
daf896bc64993718895c76b4d2e9555b,0.0
883db7fdd85339a7a550c9fc4ee5436e,0.0
3d2713a83069c9e701c115a2ba1a3397,5.125999450683594e-06
4244c3b3dbdb442026e010f05f0e0b7e,0.0
6dba37efaff0b270984e6190bfa3be1f,0.0
ff243fc91084868e1f335d37bc39ea9a,5.0067901611328125e-06
e713c3d7329aa0141c96cef07fae86e3,0.0
7a18152c8b8f970fc7224b188a3a70e4,0.0
db43ae6da09c5aba8233bec464f3ab1e,0.0
1571f7dfad90c2d3c59676df27650873,0.0
b754db9e4ef413cee223be0589bb4cb8,0.0
1b388c08baf1c47c6043cfe6205882e3,0.0
3cbe05e412617a7b9306f4d27a6dfa12,0.0
b7aa59441b389c722e6954f030b0bea7,0.0
4f4c3815eb91d6984500a756fba568ad,1.7881393432617188e-06
92e8a3cfd3fbb51710f2a00cbfb61d20,0.0
a9d726521a9c96c7ab40a68cf2c071f0,0.0
f0460e3ea2a999ac04b5a8149541cace,0.00022608041763305664
ed24bede28a74e125cc7a09a7d5c74f8,0.004682779312133789
b5070023e8cb28771214aca772c6b2a4,0.0002472996711730957
dcca0e87e22dbae2f721ff7b287bd61e,0.0
e8be3c3f352afb6067c54a00a4c1f7a8,0.0
e658337df852ec9e6be148768dedd575,0.0
7d5911dc3d8d94d0b990bf94777e5563,0.2327086329460144
20ea269adf22d0870fbfecfe823f2170,0.0
b5d53b4ba328e47388ce0a57ae702095,0.391074001789093
657beca506215294f1a7947676f8ef50,0.0012320876121520996
32152780c9301063eeb380d5f189b900,0.0
dc978061c49ddb9164038f9391d997d1,0.0
875fe9b9e096dccca54f89f95aeee579,0.0
0a834327fceb5efa83010e352da1bfbe,0.0
02607a471b698519c0c5ae7b4be8e200,0.9978581790346652
f1ab2245a1c98cc9b6cc18383ecb763a,1.1920928955078125e-07
d693a3aefb5c7a9dca4d04e41370f46a,0.0
907be0e56d60bd3aa2b8857b0689872d,0.0021901726722717285
840172b0ef14248ae5d8aceb5fae7cd0,1.1920928955078125e-07
bab03889aadfe8a91ec0448a5d30e4bd,0.0
0db26adf54f90366abfec252a4faf538,9.5367431640625e-07
3dba07854efef937acd09a884e4572d1,0.0
1a21be009ffaa25301303edfa246b671,0.0
1591bcc9f340a609b67e529082d6b333,0.0
61495d14251b5e0011d04f475b0295db,0.0
6c4ba90b6e3c25bd60cc1ee3008db0c7,0.0
307169bacd2fa5b8f6b42a2e89a9a913,2.384185791015625e-07
a8b01260af00c93d81eb5cf2afff35e3,4.76837158203125e-07
2db30ccd230b80ac93c35581273689ca,0.0
1f4b224e858eb2d94e91fa6113c042cf,0.0
24af6dccc75e29dfb7b9576d71c6ba79,0.0
8782aa2ca26478c3c8afb00d09eddbf3,1.1682510375976562e-05
02f8e4475eee51ce9b738d9a818602a8,1.1920928955078125e-07
7d75ada8edd25995d0b836989ab519ea,0.0
4cb361fca4b2ed79a0a7a9476e78bdd3,0.0
b7f159f880b06b660326392fd36c958d,0.0
072c1a20a4aeb5ef7f81d06c9cf3424c,0.0
624c96810e104c61f60a409bf72eecb1,0.0
f4383a87ab3c56e467df8d8dbbb0244e,0.1758044958114624
ecdf8340244b0e064e7c2c2c52c0fb82,0.0
4ccbbf6c21b76528ef837064f346937c,1.4543533325195312e-05
e81eeb957deb4b9d4bc34df4ff7114a1,0.0
0b8c3c55fe576df6f171fe97d485e2f8,9.5367431640625e-07
e9b0b891764262965c21ff0cd38aa3f0,0.0
cec9f8a0a5812b581f32afa2567e59bd,3.5762786865234375e-07
8ae795db69b65a4d7e6c30b61e97315c,0.0
05fd1ed86828c85c24a521f15bddf9d0,5.245208740234375e-06
8525e1d5d9568146a6fe918e56d03d1b,0.0
332f1e57c7aa0102e3b90d7e4581c005,0.0
86e1e73404e1dbc914481d82c46da17d,0.9999980043799042
6e1609237be1928781acddf68d473856,0.8055575489997864
8ef4f6156e92832b95c961791bbc516e,0.0
691c4598aab27c861d7a04e0f32d21dc,0.0
10cfc86c47d079a0f43f2fff83b17fbe,0.0
2412445eb2548349d5733a9133a42e3c,4.1961669921875e-05
12af626710b89cccc26e3a0cf1ab1169,0.0
6e4c149c4f0e0f348de7de5f59ff33d6,1.5497207641601562e-06
24f326658068c80cefad3cb7dc767a92,0.0
dad44be624d5bd53d07f8d2da5f0870c,0.0
53220cd627eb62b9162595c47158f986,7.295608520507812e-05
6d8da0f93b43bd41ab63fab4d47d5d80,0.0
3125e2e3fdb2557ecc6f639cc92bf96d,0.0
dc40413752045259aaf617bba0e77f68,0.0
cd1db4244738cea9011ec1094aa52fcd,0.0
d1e996a242f6346ecc985728a5eeb921,0.0008523464202880859
2a121ac101c1b40512b9bb8752706ceb,0.9313989803195
cb51135c3dfd7c7b0fb594179a0707e7,0.0001049041748046875
5e46ab9ea773abaf9af1571a34f70c08,0.0
f25780270a424e1fae408e3cbd7f1ebf,0.0
7ffb8d74939bc6a5aeb88b5657f41ae2,4.76837158203125e-07
e60b3d3a48fd252a57cfeeaa7eae5320,0.0
aca85524aa33f2ccfa174c547089e78a,0.0
4ab3b5b7debd62bb48a07f24aa064792,3.8743019104003906e-05
2a92baa3a0a41fa721afea708a281bf1,0.0
8d481e3975373857f776a6f3221ef514,3.9696693420410156e-05
d06466898b522cb83005af3d6ee0929e,0.0
cdd61e33186ff07c36ecbc9e076d5548,0.0
37fcf2e7db78e5c0015e06f60b55283a,0.0
447c7610b48f9ec05afade894b94bb8d,0.0
2f28b2c5a2f71f38db035882ce86eecd,5.841255187988281e-05
86afa4753bb2065f8d180a8534600ea5,0.0
a06cd05967849ee682d320add93877b6,2.384185791015625e-07
b2cda42d50825776398127f9b06fd8cd,0.025591671466827393
c7b1302e1428e801be9e25c90379e8bf,0.0
e3f479a56bdee400dca35f086715fadc,1.5497207641601562e-06
2f4045a5ca4484a20ea22787e2b5dc28,0.0
9b9c4727b88519818a86dccc68849a2c,0.0
342ef19da75284b9390873447b7e4885,0.5475759506225586
a6e7960f60686d51e8fb6d55db70591c,0.0
56d8716f2a82e5c812b84822e0e20c73,0.0
7cc5c6c62e964989f58ab0fc15cdf114,0.013156235218048096
c835a82a297a3be2537821055d9ae363,0.0
b699aab5db9c05a73ae5f370c7d4e3b9,0.0
8fadfc20a90ad3ec17cc6755b0da9446,0.0
1214513d4a3756ce26b1b8b12cbb5bd1,0.0
aa8c991751ab09de9c3a73c59377acf5,0.0
4943c59a890d18491aacbea32731ab1b,0.0
19ebf912aa922be66a9976642c7ed696,0.0
0e000fc0c8abfc49be2fd18237f34a7e,5.960464477539062e-07
3e1b668476ac883e0040708a98b306ca,0.0
cfe4ea6ea429ba6ec69209766997941c,0.18099957704544067
e17e2b97539066f4ab79e66762c7cccf,0.0
58bda018eea952ace95c450698eee9ad,0.0006200075149536133
d0499ac06b46a2231e4c52376266a429,3.5762786865234375e-06
0cf2be3467ec5158a8e75a2a79ccc5a8,0.0
9d95f1ed36d75857cea60c071f5fd53a,0.0
5c1b998a619849e428d5db259f2bf5d0,0.0
34a6320a92ca8c1d848aba15a0f9eced,0.0
b9388d00b5ef9f4d89c332c88542500c,0.0
a41f3a3fad9038a7b203066d71638c6e,2.6226043701171875e-06
82357e5f3775add4aa0ddf00fa92dc9f,0.0
89c0df5a2106979faf3398c2f7418493,0.00023370981216430664
8fce5627b0a93c837dc8aee0f9f993f2,0.0
daeac13acddd26f07204b77d95af25e2,1.3947486877441406e-05
3f00932f72141ef054b5a93533c526b4,0.0
9c74d3640cd9c40cd6df43626edf920a,0.0
11611ae2b87283f41d948faec09b52ed,0.00016629695892333984
4c70eb69c31aa95e516a20a67810a32d,0.0012427568435668945
4eefb3875d20459fecc1aa6ffcbd7978,0.0
75622a4279e5befb8ad75ceb746a04ac,0.0
83f8bd757c14118fd8ea13bcc79652d7,4.76837158203125e-07
acc25f750bf78a4c45015fd79d434248,0.0
08b8897cc736ed2192a615166dfc0dbb,0.0
5aed2b6bdff3a4f28e74f001b807f8cb,0.0
ea89802cbc24c43abda6f488ae1e6d68,0.0
9cb3fd394078364ef94a432aa975e543,0.39676010608673096
f810a155109e55a5a40c7dc4a1c83286,0.0
7a8f943ab6515191250edd6b6c2f3be6,0.0
0dc5c0d080af3d06a8757ac6001fdd8c,0.0
9648d8bdd24efe3bc24be847c351962f,0.0
169a769cbc5d338864d67f329681a2dd,4.76837158203125e-07
01871889629ddc1ffa549e44de78b3a7,0.0
d3870c5e635ed44927511a1cd79a2ec5,0.006112158298492432
bf2eaa0c272a110e71c9a3df626adef9,1.2993812561035156e-05
d4df33a289d111023a48d9a1e9145571,0.9999470401453436
2b68c91bb876e5835667a2d79fed17a5,0.0
03315642a1b6c5c4bc5603e89165fe52,0.0
cb757700a58dc5b938a5f106244e8d7b,0.0
457b4ade7338ec7fdef6f1a0c5962d1a,0.0
75a155183809c7af920b42bb19ccfde1,0.0
7ee48b4b329bfd69616098a51c406afa,4.8279762268066406e-05
2fd77e266b5693cccaacd5add9a5f082,0.0
bc87983a00574887300ad94348d7011e,1.3589859008789062e-05
28f75dda25d095fe8840269eba8a650c,0.0
f3558c9e8694ff93fe27b7ee13da5c05,0.0
c7ad8d79adbcffb09c9920a91f3bd49b,0.0
ae842c4131473acb64c4498673c63523,0.0005857944488525391
ecea4ff746512f6c4b4f89453ce2bc05,3.5762786865234375e-07
5b4a14bcb64cc01c36bd3cc54425ee0f,0.0
189ff2a64dc2d9499e1d649e464bee80,0.0
b752c76f9840e15fde142d77a5c383b6,0.0
11b87fda07f4a164cd74e2707ff42e58,2.384185791015625e-07
efebda9b7be2f088eeffafc11eb4e50c,0.0
7545a2be619017fee6f93aae1ad77a8a,3.0994415283203125e-06
6b674c99bf9806da947667d5b42c2382,0.0
c4eb5289d2b5791b26bfc9bfff7ffe13,2.6226043701171875e-06
f1af65375a9c2d8acfada4f4afbb2595,0.0
9a38077449e2f8fe959316b8d4c9181c,0.0
5aca3f45c8b405332af1d21af9bb7efa,0.0
99cc928551b718950330652642d108d0,0.0
88fcb3e5801f73a4d164e6c3e6c21202,0.0
33b9b1ee61c09950689078fd935942c1,0.0
39bca4bbfe97c93b5e4495548314f211,0.0
2dfb29fed30d56b099b4684adb9e8c39,0.0
53d483230b215267759bbe4836884d7e,0.0
c93e12cff1cb52249f65482a6a15f965,0.0
d10abde98e8ce89bf4bee71bbec63ba5,1.1920928955078125e-07
2b48ea08c57234fcb1b06316f2da0c51,1.3113021850585938e-05
e58b4d5887a14387231e0b3ef630d1ee,0.0
f42f255080c88cf0894af5d270e0c721,3.0159950256347656e-05
9401c933dc481807c11b2cc5aa13427a,0.0
ec35a414e950ff13a70a3e832696b77d,3.170967102050781e-05
9a40964ba20b28b43d602d1f1f6ea2ee,0.0
7be279c5cffebf35288226ac52b59299,0.0
af3054dd81bef3741c0708c2bd64c5f2,0.0
ca65c087d1fdfc8cbb791053b9586a69,4.76837158203125e-07
6b326b9ad3cace46777060efa09411b9,0.0
2dce43d2feee910a7ed9bc17c9846d28,0.0
790d1875e39cc1701b70dcfdff3d77ab,0.0004628896713256836
c2db616d04f04c4750d524b19d54fe55,0.0
8d8f7e80b05d87282f5b411e8b931fb5,0.0155411958694458
0b328e2ec14f2da4848226bf80b4cfe6,0.0
1c4934e1d5e212d80ce5f395ff57af21,7.033348083496094e-06
1fa48b50c866987dee35ef54efbebfba,1.1920928955078125e-07
cb4f81826c45d16dd6d1a0947cbbd703,0.0
c5c1a3b8a357bfad54de0a0e24d66637,0.0
56a4b5a76524b8f775167b35657049e4,0.0
57e68b6f23fad3b17d4ee1a0dd4360d3,0.0
1b531938ba5676af773f30a24bad9bc3,0.0
4d0528c1de87ed0c443ce283d08b128c,0.877230629324913
44208aace0f066c351a2bd9e72d82c26,0.0
ccef63c88591723a94e4defde0a032df,0.0
8b768ac4b5719318b2011d5bcc5161a8,0.0
d0006c52f778c1f8a84b4141f4f55376,0.020072460174560547
d4a45b82d3c5421d1a0a247d2667e07f,0.0
665912452180b4b379b0fd8bc319390f,0.9613872542977333
46a8c18ae54b0d39b6b46b3ee540b7d7,0.0
21cdee22287aa7d791c4883cbf0ab7c5,1.3113021850585938e-06
3ba5c67c34f5e7f1b9429f1ce87987d9,0.0
f94a890075521c02e6a3b6424898c2b4,0.0
b3b96813c0ce5e03244f029d6f6c73d4,0.0
d04a1c68989696d705604e8ffad19824,7.3909759521484375e-06
0a377f3865c011cf6f6e03dbeb7a670e,0.005601823329925537
bd9ee319258ca84f545347d27e861893,0.0
a4f14ac891bb8fedf0b111266068b0f6,0.0
1ed514b572a6eb7a6038fc8903db4e41,0.9999177422796492
8eb8faa70bcc0fb8954ef965b2e6bc10,0.0
5c6eaaa55085b3961dc770a142978db7,0.06172609329223633
8f5ccd6148775fa1738f4aaaf7762197,0.0
921b0d63d615962c0b2415b0afe6ae8f,0.0
9448d006eebd1d5e760b05cdac09a088,0.0
14a5e4df44386bdffede45ea7ac71a2c,0.0
06a0a4dc90b0b674267258ca01d9c8a8,1.52587890625e-05
b818a1611c77a4526b5fc14f6bfc5e67,0.0
2f1b645a4fa294de7af48904fd5e2820,0.0
f2c8c0a2596c4b761c940616ff06342f,0.0
1da4a5643f2fad9485594517e3c1bdda,0.0
97775b85eb59b71513c192820293b2c7,5.960464477539062e-07
c809ae7bfb5b631bc2aa75e2f28f1f48,0.0
e5e8aeeb5f9fd0f70bf78bed397f6b96,0.00010991096496582031
b13274bf7c678383cffaa907b7edc32a,0.0
4d5708291ecd240dd0e4c1d59158518c,3.886222839355469e-05
ecffda6f12b969da70953edfe9731c07,3.337860107421875e-06
92557501138e336072633850da048411,0.0
af09e31e3cd6d3e23e59703a44404bcb,2.384185791015625e-07
b0591c09a827c22b5dcebdd8f25b975e,0.999998432528173
79e8c4af77bb1b88fd478a0572846ba4,1.1920928955078125e-07
e99062d7cc4aad340f0593d326b25758,0.0
d828c9a8df02aa0d2beb55737ae69ef0,0.0
72cbd745d6a14e33f79a8587c6364a3b,0.0
bfd0eadbc1943bd88e7c96b3fef5e3e7,0.0
dbee1fdf7dc049f6afaae7e1c1c53600,0.0
059dc6cd49867c9b1c1a82d48c010639,0.46712249517440796
8b6001297ac48d77dac3920b1b99ccb8,0.0002993345260620117
cd2468653ef84184e6c0971574a313f3,0.0
0af425baa1a57a5b73e87b78c7c8a55b,0.0
0ec2a38d1fdb04e93ea9c1311e96b4ae,0.0
3754a6af1ae48327ddf3c8350c3b0e12,0.0
f9cd4bde41f335ab2f5405e6516566c5,0.0
56ba65e3bca9fcfb73972e638db46dc5,0.0
72f8654a47024f6c9c22f0f6379713bb,0.0
a2ca2617b88ee75693425f7cb4d7de52,0.0
82cafd30f04bab230a72d1ef1459d987,1.1920928955078125e-07
18bc2015d8c4e211eeb884b30449fb9e,0.0
d9141044374dd516469350baa6834bc8,0.0
0c180fd1bf825d7c49d7aaec0726b3e6,0.0
fa7742f0931034d7e01a3453936aa6ef,0.0
cfb871afb1deb78d012e5d1fe9a4c611,5.5670738220214844e-05
69fa1be3dbb1922344c12c602b5572dd,0.9999876883075558
be2bded5b18df414bdd32262f67e5405,0.3183939456939697
c3f846bfb71bc762761a8350129410c9,9.846687316894531e-05
474f08bcabefa482dca4b90b987cd634,0.0
684601c56e15f9421af5083247598b56,2.5153160095214844e-05
0062bc5763a2f179973925b58a356a77,0.0
7d01f8476db09ac5318313c47eb1e139,0.0
