ID,riesgo
99063fd7b8902f8c05e0ec28931450c3,0.0
dab74c1492c409d6646a7d4001cb49c4,1.6609827677408857e-06
1dcb2d8abd71cf6e2529bd446b8ee6e0,0.043263634045918785
ad8fc6feb2e3be02fb6cfaf6c64312ec,0.017718784014383954
79288f0dc0a91afea455473542fb11bf,3.726482391357422e-05
7eace688a14e09a47245b50349290c73,1.86761220296224e-06
456faf3ac44b456af63e0ace6aaef241,1.5894571940104166e-08
7c246c634bcf69fcf1e64ac797d17a46,0.0006186564763387045
94989f4447a9434adc89b387377d5e08,0.0
992dd8cf2434dd728f32684a097dbb3c,0.05632954041163127
7a957ae909024aeaa563fe60a3f01d2e,1.7515818277994792e-05
a80e11ff1b9fbebf18b787bc8eff4b83,0.010078350702921549
917f865bb08522e9822d3388b34089e2,0.00015527407328287757
c1a38942af5691b5df65b803e4d925be,9.536743164062502e-08
08fe016b7d0787cb7889ed8da09213b7,2.4414062499999998e-05
2bf64f3157075feb0f9d654b2d60c18a,6.930033365885417e-06
661ab094f0b40cd206781f98c8b0a62e,0.042248557011286415
cb2ff91ea4da4ffecbee0ff624c23aef,4.15643056233724e-06
571c09437098dc16202c9326813d3e40,6.504058837890625e-05
18e44cc04d84f7bc25f712e43bcd7bd6,1.3510386149088544e-07
15f2b26af7cb9f1afeb241373be50e0e,3.178914388020833e-08
1e2c9251867cf62a5166355f2abe0070,0.00015960534413655603
ee42bd96739cff81182341e32447fb15,0.0017029643058776855
266188d25711c03a78efe1c67bfdb650,5.880991617838542e-07
1664eafbd07878c6dc39cfd3a54d6a98,0.00019553502400716146
3958d5547950ccb248dba8b4e5325ddd,0.0005482832590738932
374b10872d3a201927c4ad98100fd1d7,1.5894571940104166e-07
d451209a4338bc59df67c9c65576805a,0.040837423006693525
1cfbbd30097b687af01eb89c61f1a848,0.07251023848851522
4c267f175915c05147fc760660921cf4,1.544952392578125e-05
e21f1c7d5058122a36c7e85422291575,1.6689300537109377e-07
0a6606a135bbeb4be936002dd1c81516,8.678436279296875e-06
f61796dc9fe9e5fbcf6e03d62cdafdc4,0.0508459210395813
f67293b4d801b69857b4d67011633264,0.005164929231007894
07595df9447d0b1ab42d4da1f7a5ba9e,0.0
ab2ae5b27829738b0f1c2cd8ecf0bd48,0.008135255177815758
c40af9d1ae51ce03546ca8923f4d99a2,3.401438395182292e-06
1d50f9c1346d31e666956d6670ea07f7,1.5894571940104166e-07
6a48268f0f7a733474bcc8a891179c32,9.353955586751302e-06
169a2d12880137ca2710848a853a78ab,8.58306884765625e-07
e8d6139eca05ecd6b04bc9033aaece98,9.536743164062502e-08
560dea12eaa7211cd4b1190915b4b1da,5.547205607096355e-06
c5a4cba357cc7305c552a33ed60fde7e,1.5894571940104166e-08
d096557e126635d30651de0e75443e2a,0.0013200799624125163
70ccc045e3183082463d29b611efe78e,1.5894571940104166e-08
47aa48726c0eaa52d486c93adf835710,3.744363784790039e-05
30cac14610b11cd7fa4b73e94039c581,0.0004584113756815592
87ccd957a5370a90ef4e97e58891c47d,0.8558610227579874
23ae96553f72d5addb61ca2b8b10aa73,7.947285970052083e-09
347e726f3e15989771d2445acb966b17,0.13390530078662174
5e493099fb9cb65f9c4a42b39c75a343,0.044875748952229816
8308f408f419702ef27c2f614438bc07,0.0
b3de2fb7bdebc772ebc97d490c410425,2.177556355794271e-06
75a543856ea786904881a3f41d6cf1da,0.0022521416346232095
9258786a350058a863add27882e2e0b3,3.26077143351237e-05
3e57f914307d84d505f369e9b9874b4e,1.5894571940104166e-08
32af77eb414084f9114737fa48f6bdf0,4.768371582031249e-08
6466537d6c2676c5c152571c29c476ad,0.002632582187652588
23b1704c60d5e9ef6e7faf026961ddb5,0.7958144719401995
842028a19ad017f792b916fd30bbba54,1.6689300537109377e-07
b9902f38b10dc8d8699c2f5d90cf6fb1,0.04417871634165446
f8f8372e34df82a63afb2ef0e707e110,0.019756245613098144
88a3e96f7ad8c79ac12fc3e9c1df9f58,0.0017277201016743977
5e63395d1c1af019369464f56dfdca59,0.0
95a6734ca57b6994205e02240da183a0,2.6345252990722656e-05
3afa56cfda72f8a6b82c598d89e83482,7.979075113932292e-06
1355ec6b1de922d194326a5dc5eaeb18,1.5735626220703128e-06
baa881a038adead99776fcff9d06fba5,3.9736429850260414e-08
ae3ee24d0188e7f694a22fab51239129,2.3841857910156245e-08
78d6e1be5a4b61817c0c147cc1436ba9,0.00364378293355306
57bb6a22170cf95d4e44fdbf4af2bfe6,6.94592793782552e-06
d0cd7fd31a86564bd82fbd5ce359bf82,0.12502586841583255
825331bad3b1e164da392d6f53e04feb,0.0
528dd8be01df5ca5e0d4f683ab5be517,5.9290726979573575e-05
e2f3b460d279df8600a2d118eeaa5bf0,1.1126200358072918e-07
db2657227fa3b884ce73061da41a4ac7,0.9333060546829111
edfe4319d53da481a5522618f1f5879a,0.0
ef37076027ad6dc97c8e00dd0cee306e,0.03277386029561361
22cbabb520f5ee86b3f97a836bddab7b,1.9470850626627603e-06
d00409b3a73bc507155514e9274ecea9,1.0808308919270835e-06
d427b777a606e4935b91edc47593f08a,3.496805826822917e-07
ea78d64341af96fbb89e4c40ae8ca8c7,2.2331873575846355e-06
796415f2fb2a721547ee75c11f8d9449,3.9736429850260414e-08
49bc423764eaa29fb1fc28730f02e17d,0.0002773125966389974
1e9db194e72f30d904a75079b9f90a73,0.06567989513278008
9fcb6720ff451d54095770c8d64bc70a,0.0
de511696749ef63fa025872e7be1f75a,1.2016296386718751e-05
a79a062bc419e83945ba4dd9c4197965,0.0002158800760904948
c2f4434e2dd40f65cdc6bfda9a06f15e,0.0014326453208923342
aa9e6d2af913ba8ff9a480c20ed03f05,4.76837158203125e-07
3d7dffba14353af67c23b131ebed8840,7.664759953816732e-05
767e37c31e7c3eb88f7704931556f149,0.0
22c3b8a81190cb637785517fd96acea9,0.001710971196492513
7d72bb0ecebbce5a93ed3404e82b7a3d,0.4168067511791984
9198fa0d37836c98713b49997f61358c,0.06803835506240528
5c28f4b778503492e68220f2e736932e,0.0016922394434611004
76ea86e31ec3b2eef3eaaff750471d21,0.0
591bfb1f9c33722c332067e4cdeb3b5c,6.357828776041667e-08
587ff709af1924ca183a3dee81e2c265,7.947285970052083e-08
3c67595f761da3401ded0676a3fa7fb9,0.8689252063864843
640a66be13870538768252ef6414ab2d,2.0424524943033858e-06
b75629d9d2d0eb1a5d526991e91a15d0,3.5444895426432297e-06
170ef253cbbe48255dfb9734b69c9d8b,2.940495808919271e-07
031c3a8a2f83b858fd2305e17d69f0e2,0.020465660095214843
e86532b895ab8b22a29e880884bb78fa,0.8912433200244171
582f2db8c95514e95c0cbd250d6d3fda,3.178914388020833e-08
f621478774c18bab79b1929fc2094e1a,0.8305962254603704
0bc3ce8a29007f95afb53551abcbd2f4,1.8596649169921877e-06
e3138c3a7a5bdd917f37c8b8f9ba849f,0.044890081882476805
03d68f1722240bca603b2a5b67cc618b,1.5894571940104166e-08
6f5a4eb3e8fd52e7605b02c939fd9d42,1.3510386149088544e-07
ab497d23a4d179973704ff3d636248bf,0.004157936573028566
4c5ff40e4fdf290ea8f87509f3ce52c9,0.0011196295420328776
a52bdffbc092b4a19e8a04379edd9fe6,0.0
e3e4057bdc38b3fba95b1c3a6b27db89,0.0001485268274943034
9b8516dc52261f453a0eececd269995c,4.0531158447265624e-07
6072b9507d0832066059ef27b310f197,2.0662943522135417e-07
2fa51815089e845394fb88a52e36505a,6.198883056640625e-07
4977f3874468ec2cbad7c13abde539cb,0.0
36039a6105c8eee71b00d5f1bf31413c,0.00020926793416341143
d164eb06b6bb6b8ecf5fafeb96f00e7f,5.722045898437501e-07
1209fd16e62e52f593bdade325f1636b,0.06356056133906048
a769ea8c067d3e295f671d68476762c7,1.5894571940104166e-07
d39cde047ef4fc7847433bb0977ee164,1.5894571940104166e-08
18940dcf49dbd3eb280e38a268b0edb5,0.00011315345764160158
44714ed05a09466e769cae4c49b2a276,9.282430013020834e-06
ffeb0f8048af9e1fc3247667be49fe1e,0.00012947718302408855
4074c89c6ad7120c2d29d33472186225,0.004260039329528809
6777524c378694d55c55bda751f77deb,0.0
081468123dee0443b7989b3d42b18ea6,5.563100179036457e-08
f723780ce89a9eebc1dfdca571a0281c,0.8116877526044846
83bb254bafeb2ed48d74aef2ba20926a,7.947285970052083e-09
7ca4589f770eaf7bbec9d496efa34e3f,0.00016452074050903322
cf7e7979317d094b4ef2eb28865f256d,0.0008711179097493491
daf896bc64993718895c76b4d2e9555b,0.0
883db7fdd85339a7a550c9fc4ee5436e,5.332628885904947e-06
3d2713a83069c9e701c115a2ba1a3397,0.13582860914369424
4244c3b3dbdb442026e010f05f0e0b7e,0.0
6dba37efaff0b270984e6190bfa3be1f,2.511342366536459e-06
ff243fc91084868e1f335d37bc39ea9a,0.027586682637532556
e713c3d7329aa0141c96cef07fae86e3,0.0480535368124644
7a18152c8b8f970fc7224b188a3a70e4,0.0
db43ae6da09c5aba8233bec464f3ab1e,0.0011683384577433269
1571f7dfad90c2d3c59676df27650873,1.3510386149088539e-07
b754db9e4ef413cee223be0589bb4cb8,3.115336100260417e-06
1b388c08baf1c47c6043cfe6205882e3,0.0
3cbe05e412617a7b9306f4d27a6dfa12,0.0
b7aa59441b389c722e6954f030b0bea7,0.028034913539886477
4f4c3815eb91d6984500a756fba568ad,0.05275571942329407
92e8a3cfd3fbb51710f2a00cbfb61d20,0.012206514676411947
a9d726521a9c96c7ab40a68cf2c071f0,1.5894571940104166e-08
f0460e3ea2a999ac04b5a8149541cace,0.0028352499008178714
ed24bede28a74e125cc7a09a7d5c74f8,0.13646799648801483
b5070023e8cb28771214aca772c6b2a4,0.05573815107345581
dcca0e87e22dbae2f721ff7b287bd61e,1.3772646586100262e-05
e8be3c3f352afb6067c54a00a4c1f7a8,9.536743164062502e-08
e658337df852ec9e6be148768dedd575,4.824002583821615e-06
7d5911dc3d8d94d0b990bf94777e5563,0.2420310527086258
20ea269adf22d0870fbfecfe823f2170,0.01836661497751872
b5d53b4ba328e47388ce0a57ae702095,0.37070433199405667
657beca506215294f1a7947676f8ef50,0.0010225057601928708
32152780c9301063eeb380d5f189b900,5.563100179036459e-08
dc978061c49ddb9164038f9391d997d1,2.3841857910156255e-08
875fe9b9e096dccca54f89f95aeee579,4.768371582031249e-08
0a834327fceb5efa83010e352da1bfbe,0.00017350514729817706
02607a471b698519c0c5ae7b4be8e200,0.8579389303301772
f1ab2245a1c98cc9b6cc18383ecb763a,2.225240071614583e-07
d693a3aefb5c7a9dca4d04e41370f46a,1.692771911621094e-06
907be0e56d60bd3aa2b8857b0689872d,0.0018471956253051757
840172b0ef14248ae5d8aceb5fae7cd0,6.505648295084636e-05
bab03889aadfe8a91ec0448a5d30e4bd,7.947285970052083e-09
0db26adf54f90366abfec252a4faf538,0.04384464224179586
3dba07854efef937acd09a884e4572d1,0.0
1a21be009ffaa25301303edfa246b671,0.16680690497159958
1591bcc9f340a609b67e529082d6b333,0.0
61495d14251b5e0011d04f475b0295db,1.550912857055664e-05
6c4ba90b6e3c25bd60cc1ee3008db0c7,7.947285970052083e-09
307169bacd2fa5b8f6b42a2e89a9a913,0.0004115502039591472
a8b01260af00c93d81eb5cf2afff35e3,0.00043596029281616215
2db30ccd230b80ac93c35581273689ca,1.5894571940104166e-08
1f4b224e858eb2d94e91fa6113c042cf,0.016206749280293788
24af6dccc75e29dfb7b9576d71c6ba79,0.0
8782aa2ca26478c3c8afb00d09eddbf3,0.06590271561096113
02f8e4475eee51ce9b738d9a818602a8,0.05477682650089264
7d75ada8edd25995d0b836989ab519ea,0.0033192714055379235
4cb361fca4b2ed79a0a7a9476e78bdd3,3.465016682942709e-06
b7f159f880b06b660326392fd36c958d,3.0716260274251304e-05
072c1a20a4aeb5ef7f81d06c9cf3424c,0.010553733507792156
624c96810e104c61f60a409bf72eecb1,2.940495808919271e-07
f4383a87ab3c56e467df8d8dbbb0244e,0.14171919822692872
ecdf8340244b0e064e7c2c2c52c0fb82,6.357828776041666e-07
4ccbbf6c21b76528ef837064f346937c,2.3206075032552082e-05
e81eeb957deb4b9d4bc34df4ff7114a1,0.002088042100270589
0b8c3c55fe576df6f171fe97d485e2f8,0.001250735918680827
e9b0b891764262965c21ff0cd38aa3f0,2.80300776163737e-05
cec9f8a0a5812b581f32afa2567e59bd,0.005767011642456055
8ae795db69b65a4d7e6c30b61e97315c,3.0179818471272785e-05
05fd1ed86828c85c24a521f15bddf9d0,7.1287155151367176e-06
8525e1d5d9568146a6fe918e56d03d1b,1.5894571940104166e-08
332f1e57c7aa0102e3b90d7e4581c005,7.947285970052083e-09
86e1e73404e1dbc914481d82c46da17d,0.8324218759084032
6e1609237be1928781acddf68d473856,0.6496739943822224
8ef4f6156e92832b95c961791bbc516e,0.0
691c4598aab27c861d7a04e0f32d21dc,1.5894571940104166e-07
10cfc86c47d079a0f43f2fff83b17fbe,0.0
2412445eb2548349d5733a9133a42e3c,0.12891771495342255
12af626710b89cccc26e3a0cf1ab1169,2.781550089518229e-07
6e4c149c4f0e0f348de7de5f59ff33d6,0.000186761220296224
24f326658068c80cefad3cb7dc767a92,0.0005005002021789551
dad44be624d5bd53d07f8d2da5f0870c,0.002508592605590821
53220cd627eb62b9162595c47158f986,0.05921801825364431
6d8da0f93b43bd41ab63fab4d47d5d80,0.0
3125e2e3fdb2557ecc6f639cc92bf96d,0.0
dc40413752045259aaf617bba0e77f68,0.00010428428649902345
cd1db4244738cea9011ec1094aa52fcd,1.1126200358072918e-07
d1e996a242f6346ecc985728a5eeb921,0.06275937457879384
2a121ac101c1b40512b9bb8752706ceb,0.7451429704825082
cb51135c3dfd7c7b0fb594179a0707e7,0.00020426909128824867
5e46ab9ea773abaf9af1571a34f70c08,0.00018426974614461263
f25780270a424e1fae408e3cbd7f1ebf,5.527337392171224e-05
7ffb8d74939bc6a5aeb88b5657f41ae2,0.00043923060099283854
e60b3d3a48fd252a57cfeeaa7eae5320,0.0
aca85524aa33f2ccfa174c547089e78a,0.05038427114486695
4ab3b5b7debd62bb48a07f24aa064792,0.027024177710215255
2a92baa3a0a41fa721afea708a281bf1,2.018610636393229e-06
8d481e3975373857f776a6f3221ef514,0.051388714710871385
d06466898b522cb83005af3d6ee0929e,0.0002978801727294922
cdd61e33186ff07c36ecbc9e076d5548,3.9736429850260414e-08
37fcf2e7db78e5c0015e06f60b55283a,7.947285970052083e-09
447c7610b48f9ec05afade894b94bb8d,2.384185791015625e-07
2f28b2c5a2f71f38db035882ce86eecd,0.01919173796971639
86afa4753bb2065f8d180a8534600ea5,0.0
a06cd05967849ee682d320add93877b6,1.6140937805175782e-05
b2cda42d50825776398127f9b06fd8cd,0.05175823370615642
c7b1302e1428e801be9e25c90379e8bf,0.048094447453816726
e3f479a56bdee400dca35f086715fadc,2.0436445871988936e-05
2f4045a5ca4484a20ea22787e2b5dc28,2.0122528076171876e-05
9b9c4727b88519818a86dccc68849a2c,9.640852610270184e-05
342ef19da75284b9390873447b7e4885,0.6378214842407033
a6e7960f60686d51e8fb6d55db70591c,8.344650268554689e-07
56d8716f2a82e5c812b84822e0e20c73,0.0003125627835591634
7cc5c6c62e964989f58ab0fc15cdf114,0.172310602478683
c835a82a297a3be2537821055d9ae363,0.0
b699aab5db9c05a73ae5f370c7d4e3b9,2.4517377217610676e-05
8fadfc20a90ad3ec17cc6755b0da9446,8.742014567057291e-08
1214513d4a3756ce26b1b8b12cbb5bd1,7.788340250651043e-07
aa8c991751ab09de9c3a73c59377acf5,1.1920928955078125e-06
4943c59a890d18491aacbea32731ab1b,0.0
19ebf912aa922be66a9976642c7ed696,4.847844441731771e-07
0e000fc0c8abfc49be2fd18237f34a7e,0.05857391059398651
3e1b668476ac883e0040708a98b306ca,0.0004368861516316732
cfe4ea6ea429ba6ec69209766997941c,0.21082588067899147
e17e2b97539066f4ab79e66762c7cccf,0.0
58bda018eea952ace95c450698eee9ad,0.021638782819112138
d0499ac06b46a2231e4c52376266a429,0.003405936559041341
0cf2be3467ec5158a8e75a2a79ccc5a8,5.0417582194010424e-05
9d95f1ed36d75857cea60c071f5fd53a,1.9594033559163412e-05
5c1b998a619849e428d5db259f2bf5d0,9.075800577799482e-06
34a6320a92ca8c1d848aba15a0f9eced,4.021326700846354e-06
b9388d00b5ef9f4d89c332c88542500c,0.0015546242396036784
a41f3a3fad9038a7b203066d71638c6e,3.337860107421875e-06
82357e5f3775add4aa0ddf00fa92dc9f,0.0003776311874389649
89c0df5a2106979faf3398c2f7418493,0.00018777847290039063
8fce5627b0a93c837dc8aee0f9f993f2,6.357828776041667e-08
daeac13acddd26f07204b77d95af25e2,1.8501281738281252e-05
3f00932f72141ef054b5a93533c526b4,0.00019772052764892582
9c74d3640cd9c40cd6df43626edf920a,0.007530351479848227
11611ae2b87283f41d948faec09b52ed,0.025755997498830157
4c70eb69c31aa95e516a20a67810a32d,0.0009953101476033528
4eefb3875d20459fecc1aa6ffcbd7978,2.463658650716146e-07
75622a4279e5befb8ad75ceb746a04ac,1.4623006184895832e-06
83f8bd757c14118fd8ea13bcc79652d7,0.003975780804951986
acc25f750bf78a4c45015fd79d434248,0.0
08b8897cc736ed2192a615166dfc0dbb,0.0
5aed2b6bdff3a4f28e74f001b807f8cb,3.0016899108886723e-05
ea89802cbc24c43abda6f488ae1e6d68,0.004095141092936198
9cb3fd394078364ef94a432aa975e543,0.33387797673543296
f810a155109e55a5a40c7dc4a1c83286,5.006790161132813e-07
7a8f943ab6515191250edd6b6c2f3be6,7.152557373046876e-08
0dc5c0d080af3d06a8757ac6001fdd8c,0.0
9648d8bdd24efe3bc24be847c351962f,0.0
169a769cbc5d338864d67f329681a2dd,0.04971498648325603
01871889629ddc1ffa549e44de78b3a7,2.797842025756836e-05
d3870c5e635ed44927511a1cd79a2ec5,0.051979041099548345
bf2eaa0c272a110e71c9a3df626adef9,3.119707107543945e-05
d4df33a289d111023a48d9a1e9145571,0.9897709914040812
2b68c91bb876e5835667a2d79fed17a5,0.006482843557993571
03315642a1b6c5c4bc5603e89165fe52,7.947285970052083e-09
cb757700a58dc5b938a5f106244e8d7b,6.707509358723959e-06
457b4ade7338ec7fdef6f1a0c5962d1a,0.055331913630167644
75a155183809c7af920b42bb19ccfde1,5.125999450683594e-06
7ee48b4b329bfd69616098a51c406afa,0.04156904021898906
2fd77e266b5693cccaacd5add9a5f082,1.247723897298177e-06
bc87983a00574887300ad94348d7011e,3.743569056193034e-05
28f75dda25d095fe8840269eba8a650c,3.019968668619792e-05
f3558c9e8694ff93fe27b7ee13da5c05,4.768371582031249e-08
c7ad8d79adbcffb09c9920a91f3bd49b,0.002348160743713379
ae842c4131473acb64c4498673c63523,0.00047366619110107423
ecea4ff746512f6c4b4f89453ce2bc05,3.337860107421874e-07
5b4a14bcb64cc01c36bd3cc54425ee0f,3.178914388020833e-08
189ff2a64dc2d9499e1d649e464bee80,0.03983519077301026
b752c76f9840e15fde142d77a5c383b6,0.0697156229056418
11b87fda07f4a164cd74e2707ff42e58,2.8053919474283856e-06
efebda9b7be2f088eeffafc11eb4e50c,1.0037422180175782e-05
7545a2be619017fee6f93aae1ad77a8a,0.0001602729161580404
6b674c99bf9806da947667d5b42c2382,7.947285970052083e-09
c4eb5289d2b5791b26bfc9bfff7ffe13,0.00043467283248901375
f1af65375a9c2d8acfada4f4afbb2595,0.0003765583038330078
9a38077449e2f8fe959316b8d4c9181c,3.960927327473959e-05
5aca3f45c8b405332af1d21af9bb7efa,3.2583872477213537e-07
99cc928551b718950330652642d108d0,4.752477010091146e-06
88fcb3e5801f73a4d164e6c3e6c21202,0.0006215413411458333
33b9b1ee61c09950689078fd935942c1,1.4623006184895834e-06
39bca4bbfe97c93b5e4495548314f211,3.569126129150391e-05
2dfb29fed30d56b099b4684adb9e8c39,0.0033391276995340994
53d483230b215267759bbe4836884d7e,8.742014567057292e-08
c93e12cff1cb52249f65482a6a15f965,8.522272109985353e-05
d10abde98e8ce89bf4bee71bbec63ba5,4.719893137613932e-05
2b48ea08c57234fcb1b06316f2da0c51,0.0008482575416564942
e58b4d5887a14387231e0b3ef630d1ee,0.013229238986968995
f42f255080c88cf0894af5d270e0c721,0.00024040937423706055
9401c933dc481807c11b2cc5aa13427a,8.038679758707684e-05
ec35a414e950ff13a70a3e832696b77d,0.004138815402984619
9a40964ba20b28b43d602d1f1f6ea2ee,0.0034980456034342453
7be279c5cffebf35288226ac52b59299,1.0744730631510417e-05
af3054dd81bef3741c0708c2bd64c5f2,4.1325887044270835e-07
ca65c087d1fdfc8cbb791053b9586a69,0.00015621980031331378
6b326b9ad3cace46777060efa09411b9,2.463658650716146e-07
2dce43d2feee910a7ed9bc17c9846d28,0.0
790d1875e39cc1701b70dcfdff3d77ab,0.00045413573582967116
c2db616d04f04c4750d524b19d54fe55,0.003213286399841309
8d8f7e80b05d87282f5b411e8b931fb5,0.05126214822133382
0b328e2ec14f2da4848226bf80b4cfe6,2.3841857910156255e-08
1c4934e1d5e212d80ce5f395ff57af21,0.0008112589518229165
1fa48b50c866987dee35ef54efbebfba,9.536743164062499e-08
cb4f81826c45d16dd6d1a0947cbbd703,0.0
c5c1a3b8a357bfad54de0a0e24d66637,1.0299682617187499e-05
56a4b5a76524b8f775167b35657049e4,0.0
57e68b6f23fad3b17d4ee1a0dd4360d3,7.947285970052083e-08
1b531938ba5676af773f30a24bad9bc3,0.0
4d0528c1de87ed0c443ce283d08b128c,0.8041454971147082
44208aace0f066c351a2bd9e72d82c26,6.437301635742188e-05
ccef63c88591723a94e4defde0a032df,0.0
8b768ac4b5719318b2011d5bcc5161a8,7.923444112141929e-06
d0006c52f778c1f8a84b4141f4f55376,0.08536347111247172
d4a45b82d3c5421d1a0a247d2667e07f,0.18988339453935624
665912452180b4b379b0fd8bc319390f,0.9031856621305145
46a8c18ae54b0d39b6b46b3ee540b7d7,3.0994415283203126e-07
21cdee22287aa7d791c4883cbf0ab7c5,1.430511474609375e-06
3ba5c67c34f5e7f1b9429f1ce87987d9,5.086263020833333e-07
f94a890075521c02e6a3b6424898c2b4,1.0975201924641928e-05
b3b96813c0ce5e03244f029d6f6c73d4,8.742014567057292e-08
d04a1c68989696d705604e8ffad19824,0.0004367868105570475
